ID,Temperature
67827,-1.799074206126522
67828,-0.2751213761391366
67829,1.2506552857696793
67830,3.850053199466407
67831,5.009145314079702
67832,5.844189620304559
67833,6.077270911351375
67834,6.069970433349628
67835,5.534070975149332
67836,4.27278468793039
67837,3.265223092454211
67838,2.8060708682110627
67839,2.5758237706011444
67840,2.502305777061738
67841,2.310741747376656
67842,2.218862673690283
67843,2.0982655070834446
67844,1.917987932687425
67845,1.2207258630987197
67846,0.025106519693630695
67847,-1.1047410121846277
67848,-1.214084952760477
67849,-1.4622119009197565
67850,-0.35698205207699724
67851,1.1969447815861496
67852,3.6525697215939594
67853,4.2822843789022365
67854,5.303800317999005
67855,5.277635635077579
67856,5.238215953909691
67857,5.2585298200918515
67858,5.192509177163438
67859,4.683251864710776
67860,3.9074817665921064
67861,3.15403104652917
67862,2.8883010137908856
67863,2.5355998885086093
67864,1.6386622454632065
67865,0.273439107654989
67866,-1.2420204505394046
67867,-1.8799036438865377
67868,-2.4380084254120304
67869,-2.6575597964487243
67870,-2.7688593419229295
67871,-2.9445820615994176
67872,-3.1415614565794145
67873,-3.333142423982769
67874,-3.1724474969379775
67875,-1.5693543176628464
67876,0.507924423654546
67877,2.1644939155857648
67878,3.1553088704063335
67879,3.582610444291253
67880,3.6812586429077223
67881,3.6911208249660517
67882,3.5815791182217254
67883,3.0586490914488866
67884,2.06617830359758
67885,1.4762029553174931
67886,1.4492665973961698
67887,1.0022030042461088
67888,-0.10506314501039614
67889,-1.2736125127278342
67890,-1.7740201378189742
67891,-2.1842049730773407
67892,-2.4637252699130054
67893,-2.743092476777806
67894,-2.9704892449072453
67895,-3.1306127667884116
67896,-3.265631795570941
67897,-3.282021791863913
67898,-3.3041895659794034
67899,-2.9210094562964684
67900,-1.5926445534616176
67901,-0.1403455396495179
67902,1.9281994125954032
67903,2.4826791682331515
67904,2.6888417507118723
67905,2.769809880046349
67906,2.7757065188064436
67907,2.4190234395888024
67908,1.7696889096933988
67909,1.3577556337874286
67910,1.3231720825819882
67911,1.3407167831029476
67912,1.3072790993761618
67913,1.3458614850534796
67914,1.3385946925664716
67915,1.2785419245031568
67916,1.2631181838304375
67917,1.255917258301326
67918,0.9823680420957057
67919,0.1729049643278672
67920,-0.5648421028478761
67921,-0.8713993036087833
67922,-1.00827174030612
67923,-0.3629083345055811
67924,1.0007945113096044
67925,2.4239198941527347
67926,3.8277202942328854
67927,4.234562281695767
67928,4.422777902809781
67929,6.309034785536533
67930,8.759974925266551
67931,11.16018609405561
67932,10.492700462437758
67933,9.015995372676818
67934,7.11295212009596
67935,6.0147878574531575
67936,5.251182503418944
67937,4.538029111210473
67938,3.8783339501304175
67939,3.319879544479248
67940,3.1494656895630224
67941,2.999237254082734
67942,2.700683344493999
67943,2.521406458593689
67944,2.4682505923600515
67945,2.6642371693865954
67946,3.2490916389599653
67947,3.9313584505060484
67948,4.9855730881302005
67949,5.126461123344127
67950,6.508808283946587
67951,6.627548928364864
67952,7.392146785756665
67953,8.92637584951497
67954,9.986566198979252
67955,9.638573775517678
67956,7.888107029298347
67957,6.243321092395049
67958,5.0382559696041
67959,4.197653906823529
67960,3.5102636974356263
67961,2.9825284644468755
67962,2.7202920963076225
67963,2.5363901998060565
67964,1.5691149629078738
67965,-0.05998960603365378
67966,-1.471746948330686
67967,-2.0392284790738966
67968,-2.271183312787858
67969,-2.4431010137711384
67970,-2.4842710247444644
67971,-1.141062194160998
67972,0.7242734099158232
67973,2.136880170347189
67974,4.039382837473573
67975,4.613358673524669
67976,6.54497603880281
67977,9.028650410542008
67978,11.512301834963134
67979,10.708993125069558
67980,8.639160202165689
67981,6.27871445191306
67982,4.883164018551181
67983,4.1175694146551844
67984,3.29974216916205
67985,2.5747411102235196
67986,1.5297525778460193
67987,0.17869687801573209
67988,-0.9324958166659857
67989,-1.4425226420259964
67990,-1.8821440494325075
67991,-2.0734128238565797
67992,-2.181271930439517
67993,-2.1724272448404163
67994,-2.0731773765058388
67995,-0.7457237388270996
67996,1.1177643425656096
67997,2.871164752153276
67998,4.378105210468871
67999,4.9951058048283645
68000,5.217056237347213
68001,5.12932276473212
68002,4.754676122421565
68003,3.887398114472796
68004,2.7307918197367713
68005,2.018240807684815
68006,1.7637224254003387
68007,1.7422862245033546
68008,1.7024931614706043
68009,1.6745616963613803
68010,1.6802944019628359
68011,1.3278589922075523
68012,0.5566157253386292
68013,-0.27048852508767623
68014,-0.509486268928699
68015,-0.7071635454521537
68016,-0.7361020100729782
68017,-0.8125442926069623
68018,-0.865669175673656
68019,0.20472968783208062
68020,2.015026997607283
68021,3.758104504334041
68022,4.447389752016813
68023,4.633051934382373
68024,4.94748739198962
68025,6.757516507409653
68026,8.6168345320795
68027,9.265864188136797
68028,7.251596203663147
68029,5.886528998220359
68030,4.596865071424987
68031,3.7673279950583156
68032,3.0872025665086333
68033,2.462756195691183
68034,2.4658332800561698
68035,2.5217461246721875
68036,2.5151905901466556
68037,2.436378628625517
68038,2.2549893252888493
68039,2.2489507343292514
68040,2.3374903244808625
68041,2.4269393012816836
68042,2.815065817840503
68043,3.4240778028239127
68044,4.111531367822705
68045,4.519009621088725
68046,5.432653464039803
68047,5.4200278777983275
68048,5.338687367155805
68049,4.875733222997596
68050,4.362797944039659
68051,3.5600035767230005
68052,2.9585702965572116
68053,2.501012300370635
68054,1.5405413106245283
68055,0.859350518891477
68056,-0.022466747719116616
68057,-0.21775053556595897
68058,-1.4078211771679499
68059,-2.1324903087523457
68060,-2.7134147831247644
68061,-3.047311734620526
68062,-3.27373720746375
68063,-3.4812356589941733
68064,-3.5954893711894074
68065,-3.71251784793447
68066,-3.844814625095182
68067,-3.8111931759893074
68068,-2.8569433704295273
68069,-1.9284074826916893
68070,1.1049745260569832
68071,3.038221905671671
68072,4.140489716248355
68073,4.582120795263752
68074,4.6388788631655915
68075,4.239107343953882
68076,3.0980073713165885
68077,2.458208936169758
68078,2.350421992092656
68079,1.5427666589382323
68080,0.052435495363783446
68081,-1.4989739649575429
68082,-2.4015398930874112
68083,-2.950744599775632
68084,-3.237648631275342
68085,-3.247834932653244
68086,-3.2937907875618437
68087,-3.346154912490119
68088,-3.396032068656248
68089,-3.4396596691257577
68090,-3.4639417796217913
68091,-3.0385200077774184
68092,-0.997880574054059
68093,0.9437622027896255
68094,3.582466046715346
68095,4.007120746311246
68096,4.1444407819654705
68097,4.257604902235126
68098,4.248042045792997
68099,3.880796155607887
68100,2.9711013122766765
68101,2.237145508829878
68102,2.1447734595016104
68103,2.1497075279513083
68104,2.136674017804029
68105,2.1215364388625897
68106,2.0021640575066746
68107,2.095117111725776
68108,2.010236068588003
68109,1.9130468221621648
68110,1.9375462453649097
68111,1.9459870696780264
68112,2.0896635572174462
68113,1.736380811047365
68114,1.01695896707579
68115,0.13800941182751253
68116,1.459632468022815
68117,2.95224818589994
68118,5.639283033968604
68119,6.112968375062131
68120,6.15170399864845
68121,6.07236183889466
68122,6.015233044427902
68123,5.692980380895447
68124,4.6133261487248465
68125,3.91297283857221
68126,3.5568233180181954
68127,3.3908222318648242
68128,3.2965089910802994
68129,3.063285576654277
68130,2.7136041611127224
68131,2.468592434452539
68132,1.7317271222035497
68133,0.284104426327911
68134,-0.8412842989424907
68135,-1.0991889764767782
68136,-0.0047567763370959335
68137,0.9385942656628715
68138,1.30495314093772
68139,0.7988311005545206
68140,1.3292057554388417
68141,2.4641366082449907
68142,3.8882922750171374
68143,4.222429343824258
68144,4.309027074425967
68145,4.285380568025755
68146,4.245051956466084
68147,3.6748024413059275
68148,2.8058500788020204
68149,2.1526299705848007
68150,1.8632339347711582
68151,0.9544054290391369
68152,-0.8820284527107899
68153,-2.3629301430353173
68154,-2.8987386975535467
68155,-2.9869011381142285
68156,-3.2607607270175505
68157,-3.596723327092243
68158,-3.893284458044968
68159,-4.018318900540888
68160,-4.245676465957174
68161,-4.277407648107502
68162,-4.490633237144922
68163,-4.271596118262129
68164,-2.2083243735097056
68165,-0.12979273953020012
68166,2.2925996987346533
68167,3.2119257865509985
68168,3.7415200347743482
68169,3.998948908698426
68170,4.051150824653366
68171,3.65023501600592
68172,2.5645370221404242
68173,1.2840139243003612
68174,-0.17508785886934355
68175,-1.6825940024743096
68176,-2.46528662789105
68177,-2.8687185157809716
68178,-3.017717101085113
68179,-3.111477664160298
68180,-3.643874445575939
68181,-3.825970238020497
68182,-3.999775004696108
68183,-4.032486049855679
68184,-4.2168982240093715
68185,-4.327514169399736
68186,-4.406011603083141
68187,-4.0115904498508534
68188,-2.9239719988104262
68189,-2.036344545922204
68190,0.7349392399543945
68191,2.410200886190633
68192,3.2880841816429554
68193,3.872695455308873
68194,3.9559414937335617
68195,3.660931279921425
68196,2.901110540649974
68197,2.1887242576959776
68198,1.7844889156375545
68199,1.7004045859450743
68200,1.6921919101496408
68201,1.7028436369272753
68202,1.701592123557633
68203,1.6198458311121253
68204,1.616100353414604
68205,1.6556848672707265
68206,1.6434679966426637
68207,1.6963776975071574
68208,1.3513616093602432
68209,0.9304660335983903
68210,0.9420143214632052
68211,1.8144323400893383
68212,2.413339702875665
68213,3.0318692265816347
68214,4.616679486370082
68215,4.861073244680578
68216,4.9748101462321275
68217,4.985809804200402
68218,4.982851507463505
68219,4.628692166226525
68220,3.5699403735830555
68221,2.6835554068959255
68222,2.256234311655956
68223,2.0795900997444248
68224,1.6264721723145539
68225,0.5264065794402292
68226,-0.5375565489277881
68227,-0.9184478354828843
68228,-1.2095464583097404
68229,-1.409289374949541
68230,-0.6386568511836553
68231,0.4684764225781807
68232,1.6912026435875318
68233,1.9938814292527676
68234,2.1437518317258784
68235,2.2931138829097852
68236,2.7477397045615652
68237,3.086584746158472
68238,3.986817334768071
68239,4.000190671000063
68240,4.043364492997311
68241,4.018785135914772
68242,3.9486995117342265
68243,3.5128005282922015
68244,2.5167487477577826
68245,1.457512516341473
68246,0.007377443101665449
68247,-0.4389227695448935
68248,-0.30500799830528
68249,-0.4299115425726222
68250,-1.6657151783291029
68251,-2.2951109268261685
68252,-2.922383721048329
68253,-3.198771629340418
68254,-3.6332544095918724
68255,-4.179119532924844
68256,-4.4992855342144535
68257,-4.681428138554131
68258,-4.771785626804091
68259,-4.479864102052043
68260,-3.5401613887182197
68261,-3.110535629755865
68262,0.21486293367273643
68263,1.7658764491810144
68264,2.4233064444715144
68265,2.7440854671341803
68266,2.868204372696824
68267,2.4939059649938877
68268,1.9934045925066168
68269,1.5072621642842452
68270,1.269048779859432
68271,1.1304861899502123
68272,0.5147845243873779
68273,-0.7306946542488199
68274,-2.10791179803371
68275,-3.0329224618021473
68276,-3.4822874303968825
68277,-3.951280574801037
68278,-4.236326495362616
68279,-4.335429946835898
68280,-4.2901321110653985
68281,-2.9893784772234655
68282,-0.5507474901147238
68283,1.3722127253337069
68284,2.165809397218315
68285,2.3300038181673783
68286,3.7666589239372232
68287,3.8021541019330813
68288,3.7626030384429034
68289,3.720391764244394
68290,3.6286058618581722
68291,3.180526187669567
68292,2.378905078868347
68293,1.7452477127826997
68294,0.8378549084502722
68295,-0.8156812575732993
68296,-2.2567420016610327
68297,-2.8941408857386435
68298,-3.2894242426583884
68299,-3.7378628594230032
68300,-4.312586935391961
68301,-4.375354912855995
68302,-4.3913644072225
68303,-4.409502760514839
68304,-4.591635353192985
68305,-4.606860608143469
68306,-4.655923655954315
68307,-4.298097521729996
68308,-2.43977422472196
68309,-0.19833430673454178
68310,2.138883571824071
68311,2.937712797534028
68312,3.7060640867025576
68313,3.9074884556144753
68314,4.000722363616557
68315,3.696444713578277
68316,2.907671089144027
68317,2.1956267562633203
68318,1.7484537354585334
68319,0.44863826233646104
68320,-1.1803988749812453
68321,-2.773169390322454
68322,-3.216420429760283
68323,-3.6868935585725136
68324,-3.9436105202404503
68325,-3.9822559944693388
68326,-3.9559727261347444
68327,-3.997037108744268
68328,-4.0559044390960555
68329,-4.066511493078642
68330,-4.049361931882972
68331,-3.764358680401286
68332,-1.9192408712455846
68333,0.6234525714955005
68334,3.047738957055895
68335,3.9237083866096474
68336,4.383540867726493
68337,4.436532151697158
68338,4.406332985503141
68339,3.863854431438192
68340,2.562378816255939
68341,1.86183655658699
68342,1.3488968478267667
68343,0.2218311853317501
68344,-0.858647774951029
68345,-1.2692564701912363
68346,-1.726084460689413
68347,-2.045832407449363
68348,-2.4748505846004587
68349,-2.809063686904199
68350,-2.985426419327525
68351,-3.0363402794863252
68352,-3.0786325789684725
68353,-3.0731918262954356
68354,-3.088947629754357
68355,-2.8733004297676885
68356,-1.3072244322418043
68357,0.7401426473415474
68358,2.9777751944176303
68359,3.8747707241154443
68360,4.300051588134231
68361,4.255561221257246
68362,4.1774847597003815
68363,3.6757632421730735
68364,2.636819841768973
68365,1.5424059850190686
68366,0.18195960387840218
68367,-1.0432069408032196
68368,-1.4803518106191262
68369,-2.0383472050661733
68370,-2.544293701985986
68371,-3.021729506374196
68372,-3.28366850338635
68373,-3.2880180778906483
68374,-3.2583396710182733
68375,-3.2317095046557034
68376,-3.2277452474996826
68377,-3.2637411627981767
68378,-3.3005213546390926
68379,-3.1713792651151365
68380,-1.676599787010478
68381,0.2720828877510716
68382,2.1539396186816226
68383,3.0978733513661636
68384,3.670153365485851
68385,3.7681596708768725
68386,3.7488452466203555
68387,3.187973072695785
68388,2.2780381559400893
68389,1.766584005998433
68390,1.0348257761459805
68391,-0.2759869479924011
68392,-1.3864129384147832
68393,-1.6418012720799509
68394,-1.9962520150349448
68395,-2.3420980755947314
68396,-2.529657863765382
68397,-2.558758005235666
68398,-2.5694445804637187
68399,-2.544090236156249
68400,-2.5074564602276044
68401,-2.4719039081912864
68402,-2.501250822183184
68403,-2.430534812683753
68404,-2.0147227662609972
68405,-1.3416128701187884
68406,-0.43845284551987596
68407,0.7043135644983919
68408,2.1618533875606345
68409,2.9122953033606187
68410,3.3194896078590475
68411,2.9575101017044267
68412,1.655443321651736
68413,0.2807921853621403
68414,-0.9308372843660205
68415,-1.3477810232938843
68416,-1.5872971308635302
68417,-1.7462710465633795
68418,-1.7698964103338957
68419,-1.758182718597578
68420,-1.756090061637429
68421,-1.7894246557105602
68422,-1.7795755433915807
68423,-1.7792038095446367
68424,-1.7975893248344832
68425,-1.835133272623712
68426,-1.8326966173860337
68427,-1.7935534813912175
68428,-0.8150710468040574
68429,0.22280179758589944
68430,2.1920374292788196
68431,3.184164940938187
68432,3.6768243933040927
68433,3.74705696874045
68434,3.6060654608027614
68435,3.1453813475296264
68436,2.2981958918725036
68437,1.6927512928645798
68438,1.6283265748012206
68439,1.618687444763412
68440,1.582898038589747
68441,1.5286302326306227
68442,1.489976202954762
68443,1.4842568254011212
68444,1.4291378863007373
68445,1.5106483561597568
68446,1.9848186834096608
68447,2.555099756137906
68448,2.738611971259188
68449,2.7863776388415133
68450,2.78593380516677
68451,2.799380114274679
68452,3.328916912893412
68453,3.9055955881553377
68454,5.125811372245516
68455,5.238454065989574
68456,5.422175328516949
68457,5.462139419339175
68458,5.433721548945145
68459,5.189177574813218
68460,4.301720736853258
68461,3.763587328755862
68462,3.4569731135340405
68463,3.1514626891398922
68464,2.966789184707922
68465,2.535129854160462
68466,2.2269239306872275
68467,1.1533531711180964
68468,-0.5078735705594944
68469,-1.8715027598495626
68470,-2.125364346984319
68471,-2.483861050756651
68472,-2.864560970183847
68473,-3.0567192250081328
68474,-3.3824467487913337
68475,-3.5274698412450807
68476,-2.6265153914472714
68477,-1.8007558309574205
68478,1.1092162752344683
68479,2.4925076778991664
68480,3.174984449312081
68481,3.487117378796987
68482,3.6256031996844285
68483,3.2306881865801267
68484,2.4894437396637343
68485,1.744785401676377
68486,1.0744311628396894
68487,-0.5198463190637517
68488,-0.7669114433612032
68489,0.06775576273375464
68490,1.153467213932532
68491,0.8454895040507701
68492,-0.3150324550253653
68493,-1.7190991821854613
68494,-2.533173760000678
68495,-2.977598702018306
68496,-3.256932880743912
68497,-3.7809019706971636
68498,-4.138442917474938
68499,-4.071710459749297
68500,-3.058057021450238
68501,-2.2481646729125027
68502,0.5126277680823068
68503,1.9944175901496521
68504,2.6801409570898795
68505,3.0483972897700617
68506,3.0426760023832164
68507,2.6932640963406675
68508,2.0038442771320053
68509,1.4844517561443926
68510,0.975074497825874
68511,-0.33598022447390535
68512,-1.6246887915736539
68513,-2.2167559963647405
68514,-2.562500579040373
68515,-2.9114543659432868
68516,-3.266218976210372
68517,-3.5576893669266334
68518,-3.6900965365093237
68519,-3.820953042561757
68520,-3.8025533073587092
68521,-3.6866898357094575
68522,-3.6363233026320683
68523,-3.3977498271998074
68524,-2.7832172125955315
68525,-2.1209070289328578
68526,-1.2209675616054458
68527,0.15674899845993281
68528,1.6154972134425158
68529,3.027691034591818
68530,3.100270091908597
68531,2.894092122385324
68532,1.6513632999019603
68533,0.05307367708082709
68534,-1.1737484096971729
68535,-1.5406920882991297
68536,-1.0407626405366226
68537,0.05426849611325889
68538,0.9259845847444291
68539,1.1448837940693743
68540,1.1619606460702125
68541,1.187592563093275
68542,1.1778037742418637
68543,1.3721643571997824
68544,1.4419982168259848
68545,1.4352005728319246
68546,1.4862504474961418
68547,1.682273121447333
68548,2.283433006846918
68549,2.583476469179093
68550,3.840841744150264
68551,3.929894911571872
68552,3.9216255991073043
68553,3.9256294286880733
68554,3.8141617369314034
68555,3.376593835670024
68556,2.5381923958611514
68557,1.7090926827698292
68558,1.3591221962129774
68559,0.5261475955576016
68560,-0.7657712782339363
68561,-1.923873075299233
68562,-2.414477655386827
68563,-2.7529099748956676
68564,-3.300668988826358
68565,-3.9324227638746447
68566,-4.153205880275887
68567,-4.224493184154591
68568,-4.455709887543382
68569,-4.846562410097619
68570,-5.162929592776434
68571,-4.962449737358916
68572,-3.9154456095820476
68573,-3.0139823351226616
68574,0.11989800532094251
68575,1.7284291551943567
68576,2.3583710691786623
68577,2.751992916547203
68578,2.8793785502988962
68579,2.503407432689815
68580,1.8932869483129557
68581,1.3551447703785167
68582,0.6222555596142673
68583,-0.7448007250567535
68584,-1.848117150083577
68585,-2.2925648605426336
68586,-2.580019857908796
68587,-2.8569582801441658
68588,-3.0025129990331774
68589,-2.9936175249987853
68590,-3.05743064308931
68591,-3.1425747617553528
68592,-3.494334601855389
68593,-3.848852140465101
68594,-4.217852187139687
68595,-4.092207190828598
68596,-3.148075831126741
68597,-2.3541930070949233
68598,0.47046674619196904
68599,2.2275339102777534
68600,2.797471877552279
68601,3.1587895010094114
68602,3.0616985617567196
68603,2.7242412617595804
68604,2.0801484817375178
68605,1.4721913614766124
68606,1.1102398593896117
68607,0.29123045706565964
68608,-0.9475538697738318
68609,-2.0054964424573836
68610,-2.5413751844746635
68611,-3.342190607482685
68612,-3.9034683940967594
68613,-4.6245634136581995
68614,-4.973855068167846
68615,-5.244697643454253
68616,-5.476437447144169
68617,-5.737668026534637
68618,-5.706078792158436
68619,-5.36253844708432
68620,-4.08362013329405
68621,-3.4578102731514297
68622,-0.9018385571605058
68623,0.7627982687043703
68624,2.481673034248164
68625,2.8258081305767084
68626,2.9475600335725085
68627,2.534595377382567
68628,1.7683405236834546
68629,1.2706425706564652
68630,0.774901114292636
68631,-0.24193373510414778
68632,-1.4791324803550059
68633,-2.03593222362539
68634,-2.464721645000234
68635,-2.6560184281927737
68636,-2.9024298366432206
68637,-3.468313007861592
68638,-3.653436922658682
68639,-3.9757792611317906
68640,-4.473929912130407
68641,-4.968210446593117
68642,-5.267750688769469
68643,-5.016773004920691
68644,-3.7316862188846764
68645,-2.8655424689534454
68646,-1.3463744140502691
68647,-1.0804807737336197
68648,-0.8424042751379676
68649,-0.1545910891579605
68650,1.1249630198678857
68651,2.0878088780255215
68652,1.829562087036983
68653,0.90616926738775
68654,-0.5228208933238638
68655,-1.6903340942368053
68656,-2.178520832273697
68657,-2.582061994574168
68658,-2.9779631434278047
68659,-3.3267296379229925
68660,-3.6135369606274996
68661,-3.8746912694224314
68662,-3.976907238026409
68663,-4.150417258877094
68664,-4.243922609900628
68665,-4.425904835469307
68666,-4.63471187417107
68667,-4.447523718392919
68668,-3.4749165342632184
68669,-2.5133065704689495
68670,-0.7261494592575818
68671,0.7104648754859392
68672,2.594254211624368
68673,3.5764805407145737
68674,4.010613410073467
68675,3.5237701994682675
68676,1.845011298954912
68677,-0.006356147802849829
68678,-1.351262939891501
68679,-1.7606712736393484
68680,-1.9995252066800513
68681,-2.2782409774308343
68682,-2.5946637822754774
68683,-2.8901962351127466
68684,-2.9978279413334823
68685,-3.0451161138896747
68686,-3.0929277495619356
68687,-3.1445845012674445
68688,-3.1924984866408153
68689,-3.2170151774085602
68690,-3.1839824370529555
68691,-3.0504566722827717
68692,-2.536285720758028
68693,-1.877853636368563
68694,-0.7030306724677519
68695,0.4401805286817346
68696,1.9579224034117173
68697,2.391875445289876
68698,2.1690469451676724
68699,0.6792895400794964
68700,-0.8575138431070098
68701,-1.575802512346506
68702,-1.8818873674792405
68703,-2.2889866225751274
68704,-2.668419882024491
68705,-3.1819346983223893
68706,-3.323595193093129
68707,-3.534806331180702
68708,-3.6640196425937934
68709,-3.7389049002691586
68710,-3.6638230987674296
68711,-3.5905485960576224
68712,-3.5129165533521776
68713,-3.568167201576584
68714,-3.572249396638181
68715,-1.9762380443796026
68716,0.1293422767272642
68717,1.9208770484355056
68718,3.2324299922917237
68719,3.9967907726026
68720,4.18732931568052
68721,4.279412857847426
68722,4.17864672353938
68723,3.7449556709511533
68724,2.8997417929303597
68725,2.352400600442181
68726,2.236766299007788
68727,1.6104324326361243
68728,0.18945358740138912
68729,-1.2672702319109979
68730,-1.7007572839126903
68731,-2.1112684354225033
68732,-2.483818064299867
68733,-2.872384101118848
68734,-3.2741953404191677
68735,-3.319915464751288
68736,-3.3825129484174843
68737,-3.4065773363177
68738,-3.361022546466456
68739,-3.0059843030119016
68740,-0.9966746180729814
68741,1.3058505607251059
68742,3.7011652484842523
68743,4.313814247866135
68744,4.553326655769706
68745,4.550866037944035
68746,4.402482825915034
68747,3.7512081097526164
68748,2.4950497943544243
68749,1.6507949467485534
68750,1.2389536812077437
68751,0.25030095134540653
68752,-0.9696214600414268
68753,-1.4600282478910804
68754,-1.8151724900059232
68755,-2.054230398869728
68756,-2.2487126098359114
68757,-2.725867340696958
68758,-2.8738233405536255
68759,-3.10009071351677
68760,-3.181689114390264
68761,-3.2356837537050063
68762,-3.22626348431629
68763,-2.966163611618795
68764,-1.975130624914833
68765,-0.5704359684650399
68766,2.1505136914312972
68767,3.629391891701132
68768,3.7934271771534602
68769,3.8826415681197677
68770,3.873693680678525
68771,3.4527882013401694
68772,2.4027831667521657
68773,1.7747988898238665
68774,1.228956074461195
68775,-0.15799969617507592
68776,-1.1772351037045354
68777,-1.3333080289466681
68778,-1.3893090928088923
68779,-1.3725920561773686
68780,-1.3648887246627728
68781,-0.6971033483790109
68782,0.21007208101929578
68783,1.005792476489255
68784,1.284463165481812
68785,1.467357388913719
68786,1.6283832536371936
68787,1.7677767235081319
68788,2.1457370712613777
68789,2.6019213436568784
68790,3.412494146360996
68791,3.5071464511971393
68792,3.5858535968791325
68793,3.5993804557767075
68794,3.5516582039088953
68795,3.119868655184588
68796,2.3210105507489227
68797,1.8512595100490616
68798,1.62225743199769
68799,1.1050354675417693
68800,0.20901760109053216
68801,-0.8148378595984892
68802,-1.1811916192422236
68803,-1.7018975563133854
68804,-1.936600957067166
68805,-2.082592936984401
68806,-2.109972238372291
68807,-2.0957451771256097
68808,-2.0634777079147697
68809,-1.9564740631971458
68810,-1.8077002709632972
68811,-1.6169584864799815
68812,-0.7440468243092081
68813,0.2936918326483494
68814,2.0296062703748587
68815,2.946821623535372
68816,3.5840735232234096
68817,3.765909738867578
68818,3.8946579944409065
68819,3.6259690559850934
68820,2.720747082465143
68821,2.074994076998412
68822,1.9467527620796643
68823,1.9069091307036672
68824,1.76197963107237
68825,1.7584472834170626
68826,1.664324886025154
68827,1.5801777858157517
68828,1.5399532163687668
68829,1.5031233085687548
68830,1.546526072589848
68831,1.617636398994495
68832,1.6326801152722707
68833,1.6223537016708576
68834,1.6851031588060321
68835,1.8201547910204707
68836,2.6222287103218336
68837,3.3724001747649313
68838,4.672649388180711
68839,4.792397393481225
68840,4.922563351915827
68841,4.959146513244047
68842,4.9459820287919785
68843,4.494043393970948
68844,3.5506814424307986
68845,3.055738229011476
68846,2.8864210429527906
68847,2.786279692005135
68848,2.7480369647645464
68849,2.597173836295074
68850,2.574550854453367
68851,2.580406443825586
68852,2.6478906259175496
68853,2.7641972323403694
68854,2.83061228324302
68855,2.898059264009584
68856,2.8863110084758494
68857,2.8862336230544727
68858,2.905757245478694
68859,2.940687799730326
68860,3.39623186949767
68861,3.834514050136702
68862,5.218929248864448
68863,5.367800385197899
68864,5.546206283654446
68865,5.567983167533923
68866,5.53659811057726
68867,5.310613542469128
68868,4.490369508033335
68869,4.041436371816632
68870,3.790129332023027
68871,3.554726795551721
68872,3.4550313896040175
68873,3.2981323814826187
68874,3.1351067964436785
68875,2.9160023139035705
68876,2.7205611881796012
68877,2.449067248981151
68878,1.6621036151947683
68879,0.4642779174215619
68880,-1.0233072037893618
68881,-1.5448613081214528
68882,-1.8699655175963255
68883,-1.8755894496170094
68884,-1.6040708290768444
68885,-1.2922635328624528
68886,0.11990205357343572
68887,1.567663297629681
68888,2.9882422483145974
68889,3.734946095553664
68890,4.228721299106526
68891,4.091681483885502
68892,3.459034787532829
68893,2.814507856947904
68894,1.8568810054281246
68895,-0.015125291419433253
68896,-1.5586957994420225
68897,-2.13393034969342
68898,-2.3658111840059086
68899,-1.5604293969361667
68900,0.14882641541066974
68901,1.789277310663634
68902,1.2819650301334038
68903,0.3304526180369267
68904,-0.9736201928605013
68905,-1.4454998565967938
68906,-1.8006984492365077
68907,-0.8959127043530845
68908,0.29634258969518407
68909,2.1370945582268424
68910,2.961121758158991
68911,3.4867247936103483
68912,3.6571143540568474
68913,3.6811984021786297
68914,3.4191015163605374
68915,2.820095529170087
68916,1.4423061951248592
68917,-0.027772892876565623
68918,-1.4204135990709381
68919,-1.9898274971828573
68920,-2.496392382094805
68921,-3.2117524928331194
68922,-3.634903474353751
68923,-4.079321906893832
68924,-4.111374201347416
68925,-4.164749661062591
68926,-4.3003200139928195
68927,-4.669230680673652
68928,-4.85564334255722
68929,-4.6131557112085275
68930,-3.3179472129863563
68931,-2.107024549708759
68932,0.9957717544557187
68933,2.9262971202112307
68934,3.8033522161639928
68935,4.311943219403968
68936,4.420348516765317
68937,4.160298528292704
68938,3.1710689870543822
68939,2.408297795686704
68940,2.1398725416830917
68941,1.900910263347043
68942,1.1789746967961166
68943,-0.12380767239015864
68944,-0.996753501692036
68945,-1.3945132559147186
68946,-1.977934170868746
68947,-2.497551251343969
68948,-3.129456442210108
68949,-3.317144031346349
68950,-3.1889392504073664
68951,-1.6480161560485578
68952,0.6611446996475369
68953,1.8983034067862896
68954,1.7504318361654139
68955,1.6860122011293357
68956,4.406408855776188
68957,5.129277473489434
68958,5.662504007336611
68959,5.9021959207656955
68960,6.020161448329212
68961,5.656713477626787
68962,4.222053810807187
68963,3.0363422638242317
68964,2.6129327808111893
68965,1.847959570030507
68966,1.239151996220327
68967,1.5495080732409083
68968,2.8692860519171717
68969,3.0329264263953393
68970,3.013658696864616
68971,2.973789787156839
68972,2.9071823635373404
68973,2.0495441506006364
68974,0.2693688812867931
68975,-1.3343566983699795
68976,-1.715821117143745
68977,-1.8726920342143047
68978,-1.5910109409715396
68979,-1.4449987046935817
68980,0.9845003442540919
68981,2.5429442642807536
68982,3.4502034573633793
68983,3.821600929592229
68984,3.938852872322871
68985,3.5822723922534276
68986,3.137128606712765
68987,2.567429459997243
68988,2.249054791418509
68989,2.1092286611823075
68990,1.3264101280107612
68991,0.25631175473467727
68992,-1.161326306841523
