ID,Temperature
66722,13.3934
66723,12.5155
66724,13.1069
66725,17.2469
66726,17.4246
66727,17.7479
66728,17.9128
66729,16.0994
66730,16.4459
66731,17.7342
66732,16.0968
66733,14.7842
66734,12.6599
66735,13.8411
66736,12.4379
66737,13.7239
66738,13.2035
66739,11.8288
66740,11.5462
66741,11.0864
66742,11.4385
66743,11.4922
66744,11.3605
66745,9.16537
66746,11.7081
66747,13.6589
66748,10.1511
66749,13.1026
66750,16.5308
66751,16.5773
66752,16.997
66753,18.7854
66754,18.202
66755,17.3607
66756,14.7882
66757,14.385
66758,13.517
66759,17.887
66760,16.7628
66761,14.2022
66762,13.7051
66763,13.5903
66764,12.2697
66765,13.2757
66766,13.1679
66767,11.596
66768,11.4601
66769,11.3594
66770,13.1745
66771,13.3493
66772,14.3477
66773,17.2705
66774,17.6492
66775,17.8424
66776,22.2589
66777,22.2319
66778,22.2039
66779,22.2487
66780,23.4135
66781,16.9777
66782,17.299
66783,15.8888
66784,14.2817
66785,15.5494
66786,13.7868
66787,13.5468
66788,12.9885
66789,13.0521
66790,13.2072
66791,12.6875
66792,12.8552
66793,12.3449
66794,14.402
66795,14.1138
66796,14.7311
66797,16.5533
66798,16.6113
66799,17.8559
66800,21.7233
66801,22.4637
66802,22.34
66803,22.3673
66804,17.1213
66805,17.4065
66806,17.1778
66807,15.6181
66808,15.4066
66809,15.4792
66810,13.9044
66811,13.9255
66812,12.6863
66813,12.6305
66814,13.2323
66815,12.0669
66816,12.0566
66817,13.2732
66818,12.5803
66819,14.5701
66820,14.379
66821,13.9981
66822,17.9794
66823,18.0182
66824,17.6882
66825,18.4104
66826,18.2013
66827,19.2383
66828,17.5839
66829,15.9436
66830,15.682
66831,15.3869
66832,13.7802
66833,15.72
66834,14.2833
66835,12.5412
66836,13.4753
66837,13.5904
66838,14.2692
66839,14.2085
66840,14.3553
66841,14.5883
66842,14.0279
66843,14.5875
66844,16.1011
66845,18.5433
66846,18.2854
66847,17.7863
66848,16.91
66849,17.9936
66850,18.0722
66851,18.0465
66852,17.9338
66853,17.6946
66854,18.6856
66855,15.7673
66856,12.6888
66857,13.9594
66858,12.8014
66859,13.9351
66860,13.4921
66861,11.9471
66862,13.8487
66863,11.8777
66864,11.9865
66865,13.041
66866,12.5626
66867,14.6542
66868,16.913
66869,15.0928
66870,17.374
66871,22.0769
66872,22.3434
66873,22.5888
66874,22.5523
66875,21.4283
66876,22.0424
66877,15.3488
66878,16.7867
66879,16.522
66880,16.5761
66881,14.2332
66882,12.886
66883,13.219
66884,13.5447
66885,13.2131
66886,12.9644
66887,11.5232
66888,13.3821
66889,13.4874
66890,12.5365
66891,15.9412
66892,17.0177
66893,16.1486
66894,17.6626
66895,18.3182
66896,17.9537
66897,18.1936
66898,17.3301
66899,17.6459
66900,17.9763
66901,17.538
66902,17.3108
66903,17.0294
66904,16.0358
66905,15.9043
66906,16.4557
66907,16.4848
66908,15.993
66909,15.9725
66910,15.9254
66911,16.3525
66912,16.2081
66913,15.7081
66914,16.4029
66915,17.3988
66916,17.5019
66917,17.0057
66918,17.533
66919,18.3446
66920,18.5086
66921,18.5578
66922,18.4404
66923,18.398
66924,18.1872
66925,17.4779
66926,16.3951
66927,16.0027
66928,17.0746
66929,16.721
66930,12.439
66931,16.1183
66932,16.0004
66933,16.2293
66934,15.0638
66935,15.9556
66936,15.6248
66937,15.5763
66938,15.7602
66939,16.534
66940,13.3028
66941,14.6573
66942,12.9732
66943,14.9565
66944,13.2893
66945,11.232
66946,13.3319
66947,14.014
66948,13.0138
66949,13.8422
66950,12.0647
66951,11.8502
66952,11.8796
66953,13.5089
66954,13.2566
66955,13.0946
66956,12.6368
66957,11.4962
66958,11.5967
66959,11.5913
66960,11.7642
66961,11.7211
66962,12.068
66963,12.5964
66964,13.6143
66965,13.39
66966,13.9948
66967,14.0536
66968,13.5079
66969,13.4184
66970,13.5193
66971,12.4259
66972,15.605
66973,15.1424
66974,12.8666
66975,11.6878
66976,12.7476
66977,11.3354
66978,15.2839
66979,13.8029
66980,13.2514
66981,11.9226
66982,11.9688
66983,13.4952
66984,12.6928
66985,10.4691
66986,12.3009
66987,14.1874
66988,14.3834
66989,13.2187
66990,10.8712
66991,15.3484
66992,13.6038
66993,13.6069
66994,15.6327
66995,10.4304
66996,14.8355
66997,14.5001
66998,9.88264
66999,12.4843
67000,7.94203
67001,7.99976
67002,12.2973
67003,6.77673
67004,6.46551
67005,5.99015
67006,6.02172
67007,7.50364
67008,8.77668
67009,6.48973
67010,7.7935
67011,7.75189
67012,7.83681
67013,13.1082
67014,13.2221
67015,15.7016
67016,10.2958
67017,17.8921
67018,16.1816
67019,15.7861
67020,13.6463
67021,13.095
67022,10.2233
67023,14.3044
67024,12.877
67025,12.8462
67026,12.6746
67027,12.3594
67028,7.27108
67029,7.19992
67030,7.84978
67031,7.91444
67032,7.16532
67033,7.34986
67034,8.47605
67035,7.71579
67036,9.30921
67037,13.8664
67038,13.56
67039,11.7767
67040,14.0748
67041,13.4897
67042,14.0083
67043,13.6291
67044,13.3789
67045,13.2208
67046,13.0924
67047,12.7679
67048,10.9186
67049,9.04282
67050,9.17333
67051,8.95544
67052,8.23278
67053,8.24452
67054,8.84663
67055,7.48893
67056,8.26603
67057,7.40059
67058,8.38331
67059,11.3779
67060,9.32169
67061,12.2549
67062,12.4402
67063,17.9728
67064,17.8398
67065,17.7862
67066,17.864
67067,17.7537
67068,17.7691
67069,13.1196
67070,13.0116
67071,12.7954
67072,15.2772
67073,12.7294
67074,14.0731
67075,10.5876
67076,11.9354
67077,8.75499
67078,11.8027
67079,11.7506
67080,11.8629
67081,13.3503
67082,13.6237
67083,14.4902
67084,13.492
67085,14.79
67086,13.5452
67087,15.4569
67088,17.6619
67089,17.73
67090,15.1851
67091,14.6513
67092,13.6552
67093,9.24055
67094,13.8907
67095,12.2793
67096,12.4723
67097,12.5246
67098,12.1734
67099,11.9476
67100,11.6737
67101,11.8096
67102,6.37537
67103,6.31625
67104,5.78744
67105,5.55578
67106,6.84449
67107,9.05005
67108,8.22254
67109,8.61437
67110,8.57448
67111,8.5624
67112,10.4923
67113,8.77512
67114,9.77361
67115,9.27897
67116,9.43439
67117,9.30549
67118,8.9256
67119,8.59776
67120,8.51317
67121,8.46627
67122,8.44757
67123,7.32238
67124,7.9432
67125,6.4492
67126,6.38782
67127,6.24123
67128,6.2234
67129,6.3951
67130,5.74735
67131,7.90632
67132,10.0596
67133,13.1684
67134,12.7359
67135,10.6744
67136,13.2937
67137,13.1877
67138,12.9429
67139,13.8299
67140,12.898
67141,8.96325
67142,8.40566
67143,6.77914
67144,5.8381
67145,5.79991
67146,5.29095
67147,4.76415
67148,4.46445
67149,4.68541
67150,4.79677
67151,4.83434
67152,5.55968
67153,3.64324
67154,5.25054
67155,5.50035
67156,7.02103
67157,3.40438
67158,11.2063
67159,13.3015
67160,13.168
67161,13.7242
67162,13.9316
67163,10.2355
67164,12.3761
67165,13.1389
67166,1.7844
67167,5.34582
67168,3.89125
67169,4.38266
67170,2.21996
67171,1.38824
67172,3.18044
67173,2.84778
67174,3.93572
67175,2.55896
67176,3.77512
67177,2.58566
67178,2.86357
67179,4.34161
67180,4.42443
67181,4.41568
67182,5.38047
67183,5.60827
67184,6.36716
67185,13.0062
67186,11.9184
67187,12.8674
67188,6.39742
67189,6.53087
67190,3.86294
67191,5.40629
67192,4.25399
67193,-1.14414
67194,1.81534
67195,0.748762
67196,-0.391494
67197,-1.07549
67198,-6.51305
67199,-6.77218
67200,-2.11943
67201,-7.30003
67202,-7.55159
67203,-1.04428
67204,-0.889937
67205,-0.589179
67206,-0.620593
67207,0.0394725
67208,-0.263713
67209,-1.3691
67210,0.963212
67211,0.650115
67212,0.345482
67213,0.502856
67214,-0.0631912
67215,1.08214
67216,1.08349
67217,1.17444
67218,-3.30425
67219,0.830766
67220,1.06832
67221,-3.09452
67222,-3.52829
67223,-4.04058
67224,-4.05066
67225,-4.08748
67226,-3.80887
67227,-3.24384
67228,-1.89236
67229,-3.78803
67230,0.825434
67231,5.00804
67232,5.94372
67233,6.43593
67234,6.96534
67235,6.87039
67236,6.6316
67237,6.20705
67238,5.98977
67239,6.13979
67240,5.37004
67241,2.83521
67242,4.34181
67243,-0.999148
67244,-1.07158
67245,1.00186
67246,-1.02643
67247,-1.20695
67248,-1.34461
67249,-1.37312
67250,-1.45328
67251,3.85081
67252,4.65919
67253,5.94893
67254,5.83502
67255,5.64084
67256,12.7381
67257,7.82751
67258,12.4531
67259,10.8766
67260,11.6787
67261,5.24869
67262,4.60161
67263,4.34957
67264,4.27094
67265,4.30769
67266,3.41708
67267,3.04648
67268,2.4529
67269,2.97593
67270,2.79941
67271,2.85291
67272,3.43961
67273,3.62277
67274,-0.667313
67275,4.42512
67276,3.6129
67277,6.28706
67278,6.16468
67279,8.19932
67280,15.0068
67281,15.386
67282,13.9657
67283,15.3518
67284,8.21072
67285,7.46626
67286,7.84453
67287,7.3761
67288,6.79039
67289,6.21646
67290,5.80682
67291,5.59275
67292,5.16204
67293,4.27907
67294,4.53942
67295,4.54
67296,4.60976
67297,5.02917
67298,4.60136
67299,6.25748
67300,6.78203
67301,7.65586
67302,7.74257
67303,12.6364
67304,13.2
67305,15.3818
67306,10.6352
67307,9.33945
67308,9.07753
67309,8.95761
67310,8.06871
67311,8.65362
67312,8.55922
67313,8.3964
67314,7.74399
67315,7.40046
67316,8.30567
67317,7.21707
67318,7.11057
67319,6.09928
67320,6.42038
67321,6.37974
67322,6.40727
67323,8.33211
67324,7.24633
67325,8.36339
67326,14.7801
67327,13.1614
67328,12.8526
67329,13.3695
67330,14.9264
67331,14.6809
67332,14.6738
67333,9.53436
67334,12.3019
67335,7.83981
67336,6.11566
67337,5.65929
67338,3.78392
67339,2.30084
67340,2.45535
67341,2.55641
67342,2.2851
67343,1.16273
67344,2.66046
67345,2.7854
67346,1.12098
67347,1.91798
67348,4.54476
67349,5.52817
67350,6.30628
67351,5.41064
67352,6.90777
67353,6.44393
67354,6.48723
67355,6.98965
67356,6.36355
67357,6.40542
67358,5.21438
67359,5.55197
67360,5.23663
67361,4.64686
67362,3.38238
67363,2.832
67364,3.01721
67365,3.63873
67366,3.51445
67367,3.50562
67368,3.24312
67369,2.85548
67370,3.42483
67371,4.41215
67372,4.62046
67373,10.765
67374,12.4318
67375,12.432
67376,7.77193
67377,12.9473
67378,12.6507
67379,13.4797
67380,12.4488
67381,6.01535
67382,2.49263
67383,4.38888
67384,4.05445
67385,-0.0682497
67386,3.1093
67387,2.98672
67388,2.6535
67389,2.55573
67390,2.51077
67391,-0.915656
67392,-1.91765
67393,-2.03874
67394,-1.98572
67395,1.44206
67396,2.10666
67397,3.99301
67398,5.23657
67399,3.31121
67400,6.69307
67401,7.46422
67402,12.7404
67403,12.3467
67404,5.79343
67405,2.73747
67406,3.71392
67407,2.58716
67408,1.3325
67409,2.82815
67410,2.96404
67411,2.28392
67412,2.41864
67413,1.37323
67414,2.40051
67415,-0.792761
67416,1.87223
67417,-0.815925
67418,-0.551523
67419,2.90695
67420,1.87415
67421,3.03795
67422,4.17272
67423,4.26418
67424,5.09578
67425,5.22671
67426,6.90668
67427,5.82341
67428,5.59173
67429,5.75415
67430,5.57993
67431,5.82306
67432,5.51146
67433,5.2885
67434,4.67589
67435,6.2756
67436,4.54915
67437,4.22772
67438,4.29788
67439,3.98318
67440,5.2354
67441,4.6428
67442,4.82262
67443,6.13926
67444,6.22231
67445,6.92763
67446,8.81208
67447,7.33243
67448,8.11398
67449,7.8715
67450,8.09915
67451,13.0549
67452,13.4108
67453,6.36671
67454,6.42613
67455,5.58571
67456,7.43667
67457,6.70721
67458,6.50692
67459,5.62135
67460,3.45562
67461,4.83423
67462,3.50499
67463,4.14412
67464,2.12882
67465,3.90004
67466,3.29997
67467,5.45706
67468,4.22073
67469,5.22472
67470,5.40921
67471,6.0929
67472,6.76175
67473,6.79337
67474,7.46279
67475,7.65715
67476,6.49988
67477,5.256
67478,5.39835
67479,4.78657
67480,5.41222
67481,4.07944
67482,2.5714
67483,3.08527
67484,3.19325
67485,2.99302
67486,3.01719
67487,2.96146
67488,2.80683
67489,2.96355
67490,3.22576
67491,3.66599
67492,3.5194
67493,4.867
67494,12.2292
67495,12.4227
67496,13.1641
67497,12.8744
67498,13.0863
67499,12.9931
67500,14.5886
67501,7.14152
67502,6.84602
67503,7.33577
67504,7.15493
67505,7.0593
67506,6.74774
67507,6.5907
67508,6.12329
67509,5.3311
67510,5.19949
67511,5.61397
67512,4.98634
67513,5.71282
67514,5.32621
67515,5.98893
67516,6.91834
67517,6.89998
67518,7.58054
67519,7.13559
67520,7.69932
67521,8.54769
67522,8.49518
67523,8.87849
67524,8.5158
67525,8.6384
67526,8.35921
67527,7.36914
67528,7.86865
67529,7.10416
67530,7.50162
67531,6.15335
67532,6.07567
67533,5.9132
67534,6.0602
67535,7.71657
67536,5.08707
67537,6.28104
67538,11.3203
67539,12.3267
67540,6.93372
67541,12.0051
67542,12.3307
67543,12.0377
67544,12.0141
67545,12.3001
67546,11.8137
67547,11.8478
67548,11.5096
67549,11.214
67550,5.52621
67551,4.97259
67552,3.46666
67553,5.34033
67554,4.80743
67555,4.95728
67556,4.08417
67557,0.670771
67558,0.659522
67559,-2.11508
67560,-2.53193
67561,0.413881
67562,-2.35501
67563,4.65897
67564,5.51229
67565,6.34829
67566,6.82922
67567,7.19907
67568,6.70131
67569,13.7195
67570,13.9245
67571,13.0679
67572,7.21979
67573,6.00541
67574,5.45294
67575,4.79355
67576,5.23822
67577,3.17622
67578,2.61789
67579,3.44045
67580,4.318
67581,2.95417
67582,2.98387
67583,3.02611
67584,3.68495
67585,2.81622
67586,4.8847
67587,3.64117
67588,4.4142
67589,5.71272
67590,6.11165
67591,5.53438
67592,12.8428
67593,13.4609
67594,12.3357
67595,14.6981
67596,6.10137
67597,5.19317
67598,5.53085
67599,4.61553
67600,5.95994
67601,4.4224
67602,4.0971
67603,4.76415
67604,2.99558
67605,3.58038
67606,3.40233
67607,4.11546
67608,2.78931
67609,3.67285
67610,1.28415
67611,3.81232
67612,5.78652
67613,5.04789
67614,5.66095
67615,5.85261
67616,5.77034
67617,7.84476
67618,5.92768
67619,6.33498
67620,5.75652
67621,6.02858
67622,4.83636
67623,4.37846
67624,5.60711
67625,4.63581
67626,3.37929
67627,2.6581
67628,2.78378
67629,2.36685
67630,4.4735
67631,4.52729
67632,4.46755
67633,4.89101
67634,5.11193
67635,6.38013
67636,6.85896
67637,6.82957
67638,6.94165
67639,7.15656
67640,9.11357
67641,7.50476
67642,8.69118
67643,10.4344
67644,9.14618
67645,8.86181
67646,9.29141
67647,8.94713
67648,7.7933
67649,8.39952
67650,7.43777
67651,7.38084
67652,6.63411
67653,7.14872
67654,8.11604
67655,6.56447
67656,6.78895
67657,5.28902
67658,4.06
67659,3.81638
67660,4.9091
67661,11.9197
67662,14.3603
67663,14.8573
67664,15.1422
67665,17.4392
67666,13.5959
67667,15.1841
67668,16.6045
67669,12.2628
67670,12.2501
67671,8.01095
67672,7.70094
67673,7.61424
67674,6.67011
67675,5.2767
67676,4.42032
67677,4.22607
67678,4.39047
67679,4.33109
67680,4.30153
67681,3.20358
67682,3.61866
67683,3.27699
67684,3.87767
67685,3.67375
67686,5.90278
67687,5.05215
67688,5.3563
67689,5.76382
67690,6.37914
67691,5.77812
67692,6.00048
67693,5.86924
67694,4.93236
67695,4.33428
67696,4.10723
67697,3.74823
67698,3.18764
67699,2.98119
67700,3.21767
67701,-0.741075
67702,-0.855799
67703,-0.76459
67704,1.30082
67705,-1.11236
67706,0.934036
67707,-1.55337
67708,-1.19548
67709,-1.15708
67710,-0.907331
67711,1.04188
67712,6.71621
67713,-2.10606
67714,-3.09669
67715,2.38084
67716,-4.96442
67717,-5.82032
67718,-6.32876
67719,-3.56479
67720,-5.65398
67721,-5.47701
67722,-6.1774
67723,-6.24727
67724,-5.12709
67725,-6.51672
67726,-6.61367
67727,-6.20992
67728,-7.99072
67729,-7.70488
67730,-7.78756
67731,-6.12087
67732,-6.19066
67733,-5.85046
67734,-5.52377
67735,-5.55145
67736,-5.27237
67737,-5.98509
67738,-5.9665
67739,-3.76879
67740,-5.69771
67741,-5.62984
67742,-5.48427
67743,-6.16644
67744,-5.65277
67745,-6.07558
67746,-6.13069
67747,-6.31984
67748,-6.45258
67749,-6.5041
67750,-6.44841
67751,-7.02541
67752,-7.32337
67753,-7.38148
67754,-7.37292
67755,-6.07274
67756,-5.5303
67757,-5.61268
67758,-1.34553
67759,1.8078
67760,4.03234
67761,2.62787
67762,4.41499
67763,4.19732
67764,1.99076
67765,1.92011
67766,1.02725
67767,1.25563
67768,1.39745
67769,-2.67151
67770,-5.74281
67771,-5.72324
67772,-6.007
67773,-2.87284
67774,-5.35518
67775,-4.12662
67776,-4.63272
67777,-4.35724
67778,-4.25284
67779,-3.67028
67780,2.47908
67781,5.70179
67782,0.761549
67783,6.67178
67784,7.35741
67785,7.35137
67786,7.50634
67787,6.9001
67788,7.12813
67789,5.49828
67790,-2.06718
67791,-2.22873
67792,-2.21342
67793,-1.83221
67794,-1.806
67795,-2.16029
67796,-2.17917
67797,-2.29871
67798,-2.25684
67799,1.14915
67800,-2.6381
67801,-2.67816
67802,-2.71626
67803,-2.10402
67804,-1.27356
67805,6.71473
67806,7.13094
67807,7.36683
67808,7.87864
67809,9.08461
67810,7.38484
67811,7.6888
67812,6.72917
67813,6.54935
67814,5.81918
67815,5.26081
67816,4.67264
67817,4.17187
67818,3.76726
67819,3.23287
67820,-0.892579
67821,-1.17174
67822,-0.792986
67823,-0.875425
67824,-1.11213
67825,-1.05008
67826,-0.95108
67827,0.711817
67828,0.0508079
67829,5.236
67830,6.61897
67831,8.51632
67832,8.66236
67833,7.90975
67834,8.37897
67835,8.82139
67836,7.5739
67837,8.50505
67838,5.88243
67839,5.53895
67840,5.03719
67841,4.5397
67842,4.20005
67843,3.72344
67844,2.03286
67845,0.620337
67846,-0.943897
67847,-0.883598
67848,1.83514
67849,1.65212
67850,-2.07408
67851,4.94246
67852,5.78353
67853,4.56545
67854,4.6032
67855,6.49869
67856,6.11103
67857,6.74873
67858,6.92992
67859,5.25894
67860,4.66168
67861,4.0501
67862,4.5338
67863,5.29601
67864,4.29677
67865,-3.67962
67866,-4.27407
67867,-4.55114
67868,-4.48487
67869,-4.70377
67870,-3.50064
67871,-0.499781
67872,-3.35554
67873,-4.71503
67874,-4.38266
67875,0.798883
67876,5.15857
67877,2.61182
67878,3.25607
67879,3.34018
67880,3.5598
67881,3.6661
67882,3.71548
67883,3.40674
67884,1.26584
67885,2.7002
67886,2.08069
67887,1.94715
67888,-2.16591
67889,-2.45021
67890,-2.64485
67891,-2.90992
67892,-3.13046
67893,-3.41635
67894,-3.19035
67895,-3.618
67896,-3.55451
67897,-3.60983
67898,-3.77979
67899,-3.38426
67900,-3.12707
67901,1.54976
67902,1.64879
67903,2.01407
67904,2.51651
67905,2.68878
67906,2.68493
67907,2.6569
67908,2.08249
67909,1.88243
67910,1.524
67911,1.53022
67912,1.68939
67913,1.35043
67914,1.12883
67915,1.39896
67916,-1.71726
67917,1.19937
67918,1.15454
67919,-1.79221
67920,-1.655
67921,-0.84407
67922,-1.92964
67923,-1.55432
67924,2.40378
67925,2.52397
67926,3.29696
67927,2.96539
67928,4.48532
67929,4.45765
67930,11.2017
67931,11.7924
67932,11.0443
67933,3.74318
67934,3.50404
67935,-0.692603
67936,2.69521
67937,2.12613
67938,-1.63108
67939,1.67804
67940,-2.64093
67941,1.69075
67942,1.53286
67943,-3.0113
67944,1.1715
67945,1.32804
67946,1.81047
67947,1.8866
67948,2.37663
67949,2.62987
67950,2.99529
67951,0.887821
67952,3.42972
67953,8.97167
67954,12.9444
67955,3.38215
67956,2.65569
67957,2.33152
67958,2.0953
67959,2.37506
67960,1.89301
67961,1.54313
67962,-2.14992
67963,1.32666
67964,-3.07357
67965,-3.27228
67966,-3.08837
67967,-3.23367
67968,-3.64056
67969,-3.61796
67970,-3.55818
67971,-2.94309
67972,2.68827
67973,3.10341
67974,3.32432
67975,3.12587
67976,3.91419
67977,12.9662
67978,10.7237
67979,4.5029
67980,3.30985
67981,2.48965
67982,0.553659
67983,1.86383
67984,1.84571
67985,2.20259
67986,-1.44066
67987,-2.71289
67988,-1.9799
67989,-2.52389
67990,-2.56258
67991,-2.64248
67992,-2.91015
67993,-2.90375
67994,-2.89614
67995,-2.49416
67996,2.76465
67997,3.37693
67998,3.58057
67999,3.88975
68000,5.18161
68001,4.46172
68002,4.43059
68003,4.44622
68004,4.03493
68005,2.98463
68006,2.95912
68007,2.45524
68008,2.17859
68009,0.401396
68010,1.63988
68011,1.54944
68012,-1.52359
68013,-1.8207
68014,-1.64987
68015,-1.51031
68016,-0.272815
68017,-2.17982
68018,-2.20085
68019,0.61829
68020,2.93578
68021,3.1417
68022,2.11432
68023,4.58945
68024,5.94986
68025,4.62846
68026,14.3095
68027,5.24281
68028,2.68966
68029,2.88739
68030,2.02184
68031,2.39013
68032,2.34036
68033,2.45159
68034,-0.0182003
68035,1.71845
68036,1.64075
68037,-1.13366
68038,2.14372
68039,1.58604
68040,-1.5123
68041,1.26562
68042,1.29985
68043,1.84168
68044,2.48125
68045,2.87849
68046,1.15654
68047,3.311
68048,2.84735
68049,2.81044
68050,1.55214
68051,1.82889
68052,1.6416
68053,1.90598
68054,1.4997
68055,-2.3892
68056,2.12629
68057,-2.02668
68058,-3.44382
68059,-3.94636
68060,-3.95586
68061,-4.10578
68062,-3.97494
68063,-4.09036
68064,-4.40185
68065,-4.53586
68066,-4.2444
68067,-3.47628
68068,-1.98425
68069,-1.06671
68070,4.91761
68071,5.83188
68072,4.97537
68073,5.99055
68074,6.13532
68075,6.36967
68076,5.52912
68077,4.82139
68078,4.02913
68079,4.09868
68080,-1.0424
68081,-1.54742
68082,-1.95473
68083,-2.32188
68084,-0.48022
68085,-2.44756
68086,-2.45275
68087,-0.622316
68088,-3.23067
68089,-3.3615
68090,-3.2559
68091,-3.00923
68092,-0.217163
68093,2.49129
68094,1.2108
68095,3.3956
68096,4.30174
68097,3.63935
68098,3.99029
68099,3.55497
68100,3.2101
68101,3.33829
68102,3.53056
68103,2.87812
68104,2.43212
68105,2.04012
68106,3.26346
68107,2.145
68108,2.21371
68109,-0.5988
68110,1.9631
68111,1.43271
68112,1.70961
68113,3.44415
68114,-1.6368
68115,-1.60821
68116,2.0917
68117,4.56125
68118,5.63112
68119,6.19571
68120,6.35627
68121,6.50072
68122,6.32417
68123,5.69633
68124,3.98082
68125,2.31992
68126,3.59866
68127,3.38425
68128,3.28201
68129,3.56462
68130,-1.16635
68131,1.89881
68132,1.86302
68133,-3.54512
68134,-3.61255
68135,-2.48383
68136,-3.27338
68137,1.61119
68138,-3.14253
68139,-4.14325
68140,2.42799
68141,2.8923
68142,3.3916
68143,1.74279
68144,4.27687
68145,3.90335
68146,2.52241
68147,3.87137
68148,1.76351
68149,2.66399
68150,2.90367
68151,-0.194788
68152,-2.44751
68153,-2.84412
68154,-3.24777
68155,-3.22073
68156,-3.34733
68157,-3.9357
68158,-3.95852
68159,-4.26206
68160,-4.6182
68161,-4.9748
68162,-4.81636
68163,-3.77614
68164,-2.82461
68165,2.81744
68166,3.34362
68167,1.59523
68168,3.71363
68169,4.24589
68170,4.20522
68171,4.13227
68172,3.37786
68173,2.91788
68174,-1.86819
68175,-1.97062
68176,-2.31148
68177,-2.51698
68178,-2.62977
68179,-3.25328
68180,-2.81019
68181,-3.36423
68182,-3.30397
68183,-4.05085
68184,-4.34954
68185,-4.47916
68186,-4.34557
68187,-3.87956
68188,-2.08741
68189,-1.42761
68190,3.60441
68191,3.82004
68192,4.12753
68193,4.40572
68194,6.42175
68195,4.17437
68196,4.11229
68197,3.23124
68198,3.21907
68199,3.32715
68200,2.50543
68201,2.09579
68202,1.56437
68203,-1.13683
68204,2.19649
68205,2.00463
68206,1.83004
68207,2.01499
68208,1.98768
68209,-2.22599
68210,1.83774
68211,-0.565592
68212,2.46009
68213,0.859603
68214,3.30398
68215,3.72624
68216,3.48574
68217,3.82484
68218,3.2356
68219,3.57427
68220,2.67212
68221,2.24849
68222,1.867
68223,1.65646
68224,1.62743
68225,-1.71607
68226,-1.6712
68227,-1.62846
68228,-2.00637
68229,-2.76837
68230,-1.81558
68231,1.45257
68232,1.26214
68233,1.16806
68234,1.42685
68235,1.89787
68236,2.17189
68237,2.77664
68238,3.34343
68239,3.36394
68240,3.6425
68241,3.79094
68242,4.30704
68243,3.47103
68244,3.00587
68245,2.45384
68246,-2.31445
68247,-2.3456
68248,1.20407
68249,-3.09945
68250,-3.68944
68251,-4.92026
68252,-5.10372
68253,-5.06097
68254,-5.48832
68255,-5.96303
68256,-6.18108
68257,-6.26543
68258,-6.23844
68259,-5.54184
68260,-3.81038
68261,-3.02531
68262,1.8274
68263,2.13642
68264,0.744676
68265,2.39422
68266,1.09461
68267,2.56207
68268,2.68808
68269,2.56019
68270,2.37337
68271,2.32965
68272,-1.20077
68273,-3.10334
68274,-3.60063
68275,-4.06092
68276,-4.0076
68277,-2.99844
68278,-3.0905
68279,-4.36283
68280,-3.59307
68281,-4.84348
68282,1.4222
68283,1.91606
68284,2.32194
68285,2.62297
68286,2.85101
68287,2.8298
68288,0.781114
68289,2.83496
68290,2.41445
68291,2.13227
68292,1.56875
68293,1.4713
68294,-1.38227
68295,-2.5965
68296,-2.89586
68297,-3.30419
68298,-2.87792
68299,-3.52091
68300,-4.02167
68301,-4.08357
68302,-3.1689
68303,-4.54403
68304,-4.83142
68305,-3.86493
68306,-4.7564
68307,-4.29089
68308,-2.76011
68309,2.83206
68310,3.81298
68311,4.18289
68312,5.07795
68313,4.95554
68314,5.79303
68315,5.44498
68316,4.84876
68317,4.43969
68318,2.77723
68319,1.68105
68320,-1.25336
68321,-1.7571
68322,-1.97607
68323,-2.19539
68324,-2.39139
68325,-2.50741
68326,-2.92463
68327,-3.30128
68328,-3.28647
68329,-3.83365
68330,-3.73301
68331,-3.19143
68332,-1.49248
68333,4.77882
68334,4.25956
68335,4.76974
68336,5.16486
68337,5.38028
68338,4.96237
68339,4.81877
68340,5.46757
68341,2.80737
68342,2.5645
68343,-1.406
68344,0.309204
68345,-1.91364
68346,-2.11191
68347,-2.20462
68348,-2.19305
68349,-2.69837
68350,-2.54233
68351,-2.75402
68352,-2.03016
68353,-2.30464
68354,-1.53737
68355,-2.57359
68356,-2.16272
68357,2.34109
68358,3.49864
68359,4.28297
68360,4.30048
68361,4.28426
68362,4.85373
68363,3.85303
68364,3.99098
68365,3.20811
68366,-1.30012
68367,0.95535
68368,0.380089
68369,-1.9628
68370,-2.60997
68371,-2.71383
68372,-2.437
68373,-2.61204
68374,-2.58796
68375,-2.6882
68376,-3.00838
68377,-2.95323
68378,-3.15003
68379,-2.84097
68380,-2.23043
68381,2.7115
68382,3.51302
68383,4.15901
68384,4.16164
68385,4.14596
68386,3.63249
68387,1.79943
68388,4.08222
68389,2.715
68390,2.20681
68391,-1.69775
68392,-2.04733
68393,-2.30125
68394,-1.87967
68395,-2.63932
68396,-2.21173
68397,-2.2665
68398,-2.28165
68399,-2.21124
68400,-2.75636
68401,-2.3033
68402,-2.63867
68403,-2.23213
68404,-1.09484
68405,-0.964949
68406,-0.43874
68407,2.42223
68408,3.00265
68409,3.20013
68410,1.85352
68411,3.23395
68412,2.45683
68413,-0.969471
68414,-0.949296
68415,-0.288847
68416,-1.20997
68417,-1.38119
68418,-1.40742
68419,-1.52649
68420,-1.23093
68421,-1.23447
68422,-1.26135
68423,-1.44436
68424,-1.9762
68425,-2.11506
68426,-1.94947
68427,-1.7945
68428,-1.54491
68429,2.33019
