ID,Temperature
67921,-0.5335155195681509
67922,-1.0319286437246966
67923,-1.0502678812415651
67924,1.1852510121457487
67925,2.814932354925775
67926,4.03189888181993
67927,4.630337044534412
67928,4.729747895963689
67929,4.879685075450862
67930,9.96937582333223
67931,11.068410821250156
67932,10.741556442831218
67933,7.857576585695009
67934,6.293604453441297
67935,4.809320745920747
67936,4.6792430210140745
67937,3.9933285810680554
67938,3.2668346548188647
67939,2.7937051153524872
67940,2.502937532483402
67941,2.488998314907172
67942,2.319164489019753
67943,1.6381091577187106
67944,2.2053034991324463
67945,2.2620338056680147
67946,2.7191715674320953
67947,3.311937344156785
67948,4.0412766129869455
67949,4.906732094442622
67950,6.173933862920705
67951,6.1097145748987876
67952,6.113883310841202
67953,8.632371794871789
67954,10.28148009446694
67955,8.936861336032385
67956,6.098307017543859
67957,4.223944669365721
67958,3.2001538461538446
67959,2.813111219482273
67960,2.390819911686571
67961,2.390151903525142
67962,1.857754048582996
67963,2.439822941970309
67964,1.7402645267013672
67965,-0.6958559379217277
67966,-1.7432385290148469
67967,-2.0475242914979765
67968,-2.5708558254610896
67969,-2.729074448942868
67970,-2.949837719298245
67971,-2.6065263157894725
67972,1.090975708502023
67973,2.522123819163291
67974,3.497509446693657
67975,4.150929622132252
67976,4.418590528446623
67977,9.929407759784077
67978,11.577290823211882
67979,11.347518475203849
67980,7.962517543859645
67981,5.266713562753038
67982,4.129584161452583
67983,3.5042696305349765
67984,2.7498572223470923
67985,2.5625380976121788
67986,1.6404697464263664
67987,-0.07217967996929832
67988,-0.9323397435897437
67989,-1.7157731443994608
67990,-1.864106140350878
67991,-2.406630430972538
67992,-2.4371923742923736
67993,-2.3582724921277554
67994,-2.4666358685174488
67995,-2.004128311162522
67996,1.537741835357625
67997,3.1447511085405826
67998,4.311766678401352
67999,4.653390876229036
68000,4.9158424206419085
68001,5.793920659019345
68002,4.669070276653169
68003,4.492734210526316
68004,2.5808382325429755
68005,1.8424791477300582
68006,1.7384260246625511
68007,1.7028012546084583
68008,1.795711664518397
68009,1.502393065616055
68010,1.7555303457322924
68011,1.9590508427880429
68012,0.1725404858299596
68013,-0.2559973009446692
68014,-0.8219136302294198
68015,-0.9347459514170041
68016,-0.695168758434548
68017,-0.8684802631578948
68018,-1.0995511133603244
68019,-0.7013329959514172
68020,2.7476695006747653
68021,3.4415030977794134
68022,4.508598627979758
68023,4.203289287320417
68024,5.3670645154994086
68025,5.6134012348178155
68026,10.843742945650837
68027,8.167012049354154
68028,6.033729419703109
68029,4.359031567227791
68030,3.3126250664109658
68031,2.9018052813438935
68032,2.180373268311527
68033,2.045782832466918
68034,2.1626084520863773
68035,2.3229904720168277
68036,2.649517691395725
68037,2.2254246729357963
68038,2.2431605857759975
68039,2.1363207673507496
68040,1.7038367400713323
68041,2.1825466200931882
68042,2.183924916357086
68043,3.1943405517141326
68044,3.8445343374809973
68045,4.677464429095611
68046,5.386991490965177
68047,6.005897110783953
68048,5.851940463337831
68049,5.357463157894733
68050,4.1755641025644366
68051,3.617008281192491
68052,2.497047434073752
68053,2.235488189809243
68054,1.939641022334342
68055,-0.5140554752265278
68056,0.7855885290148447
68057,-0.7265900809716603
68058,-1.8456251686909568
68059,-2.5497456140350905
68060,-3.0147657219973025
68061,-2.964507624831308
68062,-3.262461252984531
68063,-3.5278431216100703
68064,-4.294157146055211
68065,-3.3558670439209926
68066,-4.418975477154424
68067,-4.346757350106035
68068,-3.5400976720647765
68069,-2.2380205802968973
68070,1.2790594311221846
68071,3.7634238480817417
68072,4.175463389242336
68073,4.320301908617702
68074,4.5531369288606145
68075,4.70535944910353
68076,2.8647435485904102
68077,2.139787547412179
68078,2.7267359369282276
68079,1.7181271278946733
68080,-0.4239226475279108
68081,-1.7642857331455724
68082,-2.39130530129672
68083,-3.0766769983131557
68084,-3.1329631787802836
68085,-3.418906869738449
68086,-3.4064724789940213
68087,-3.4226854455960805
68088,-3.5325547628371496
68089,-3.6437388564389708
68090,-3.414382301569705
68091,-3.3262588353472453
68092,-2.1767654275549
68093,2.1074780701754388
68094,3.6374136617183983
68095,3.6727625084856674
68096,4.215802591867197
68097,4.133114993865782
68098,4.157252423015579
68099,4.095094180322153
68100,2.8493917647669456
68101,2.1441925301419213
68102,2.2909648622998633
68103,2.3460187247547224
68104,2.215326542651941
68105,2.4427342529529374
68106,1.9771856403340111
68107,2.435793123543951
68108,2.19522504853961
68109,1.8313890138780702
68110,2.1773928881142175
68111,2.200146668052141
68112,2.371936593270373
68113,3.364354108603359
68114,0.08815755735492577
68115,-0.23513731443994595
68116,0.7329345479082316
68117,4.002638190026348
68118,6.373472105261813
68119,6.671809160125591
68120,6.539699126680777
68121,6.465283626093767
68122,6.517361741857442
68123,5.935552484462071
68124,4.742135496667075
68125,4.034907946934493
68126,4.053397988738813
68127,3.6073227928457214
68128,3.3689573245472393
68129,3.117395154928134
68130,2.2915664694997737
68131,2.7803632715117526
68132,2.3617834775727666
68133,-0.4504741179872758
68134,-1.1245424460472442
68135,-0.9279958698875115
68136,-0.9764563976208714
68137,2.234213410423407
68138,0.8993075033738196
68139,-0.4600185849238478
68140,1.4997860998650467
68141,2.764312968892497
68142,4.1656996457489885
68143,4.478453307949365
68144,4.508538664958023
68145,4.615115606201669
68146,4.54358386556638
68147,4.097831400968166
68148,2.04860883047551
68149,2.2629107286040573
68150,1.970471551767105
68151,0.9721049257759781
68152,-1.6607439271255056
68153,-2.616036211480119
68154,-2.976458216712339
68155,-2.8324115858133863
68156,-3.0391948475808603
68157,-3.645520809254289
68158,-3.8651370736886492
68159,-4.359752206064585
68160,-4.231546488795631
68161,-4.2129964510805396
68162,-4.35203901465074
68163,-4.488713973416059
68164,-2.87535239569512
68165,0.9425532003084635
68166,2.4605745838956383
68167,3.2258150472334703
68168,3.686575370664316
68169,4.045564500286615
68170,4.163399760661778
68171,3.8269312097850747
68172,2.0028740338608757
68173,1.8092495047116277
68174,-0.704330489685753
68175,-2.0079038461538468
68176,-2.569181530330845
68177,-3.2898228202543702
68178,-2.957040317139001
68179,-3.0855361775676604
68180,-3.486856193199292
68181,-3.9358310819844884
68182,-4.024135080748705
68183,-4.144244893840535
68184,-3.9969913251307942
68185,-4.512737250903173
68186,-4.341900298382012
68187,-4.10651530709158
68188,-3.1788289121843047
68189,-2.3538185849238475
68190,1.3638940620782731
68191,2.2732919799498754
68192,3.6928153089170896
68193,3.8506354251012165
68194,4.22561900703175
68195,3.7999633775734885
68196,3.2715332321187605
68197,2.194100184576872
68198,1.715506445350647
68199,1.5764947157060232
68200,1.8218069275633872
68201,1.8282884272439528
68202,1.7925859136539124
68203,1.2077865907020489
68204,1.5220333034491944
68205,1.45472451944591
68206,1.585922198915452
68207,1.6163509708577515
68208,1.4934599044005923
68209,-0.4013771929824559
68210,1.6286046874178453
68211,1.3383952477347218
68212,2.423915821731708
68213,2.701767741469056
68214,4.7519670890083425
68215,4.876152218338489
68216,5.012613095538046
68217,5.081757674935258
68218,5.300894003223162
68219,4.857978285696345
68220,3.212226801203272
68221,2.6449956238165626
68222,1.9253288098629053
68223,1.9320013435967773
68224,2.006826114149435
68225,-0.24028576248313102
68226,-0.6564237516869091
68227,-0.9324146423751686
68228,-1.3956147773279348
68229,-1.3846589068825903
68230,-1.5413475033738195
68231,1.5036342780026992
68232,1.9745759997256462
68233,1.744903393839629
68234,2.2441934620366135
68235,2.3078700002859414
68236,2.5857939826756953
68237,3.117409788638235
68238,4.156087043821996
68239,4.303742863728347
68240,4.393319874652937
68241,4.413221961470986
68242,4.275236400770011
68243,3.865568839553433
68244,2.484873032260563
68245,2.201058116864068
68246,-0.6546383265856952
68247,-1.2797536805299954
68248,0.81817375168691
68249,-1.4870019983390435
68250,-1.9965449807951825
68251,-2.5095457489878523
68252,-3.309114346764344
68253,-3.364527910840449
68254,-3.4916650639631492
68255,-4.252629554655867
68256,-4.345177077308655
68257,-4.579074040871411
68258,-4.778014473684211
68259,-4.411591821152072
68260,-4.076170040485831
68261,-3.125557306728358
68262,0.7193386811510382
68263,1.7458584200886826
68264,1.983686032388665
68265,3.1634975033738204
68266,2.781787482646623
68267,2.7506972390913167
68268,1.7947937665573281
68269,1.5736739949570282
68270,1.3539701150649914
68271,1.1021753017811087
68272,0.9997114976791094
68273,-1.0065553306342785
68274,-2.1033453541959606
68275,-3.5272206429423023
68276,-4.093138504450896
68277,-3.435360354866563
68278,-3.445041434577569
68279,-4.246418693155802
68280,-4.142658219279137
68281,-3.6548040521336316
68282,0.152200826585695
68283,1.5947752041393797
68284,1.7698519944612052
68285,2.3712251501067287
68286,3.9854283006256908
68287,3.9156524568267974
68288,3.6009322986954553
68289,3.8680518270528372
68290,3.623980639468495
68291,3.515929836829838
68292,2.1316257085020265
68293,1.8502315666789357
68294,1.0948217135541018
68295,-1.211786099865048
68296,-2.3806375843454783
68297,-3.0481549257759784
68298,-2.9864342914979742
68299,-3.848450591703811
68300,-4.49836089887781
68301,-4.263938120548851
68302,-3.950650463345526
68303,-4.3755063910243805
68304,-4.476693826717393
68305,-4.707325603714263
68306,-3.926240370837671
68307,-4.315607298807804
68308,-3.267204269414796
68309,0.5777170715249662
68310,1.9035526315789477
68311,3.223270175438594
68312,3.710000964202004
68313,3.6746764459225
68314,3.795137706569184
68315,4.047482713316825
68316,2.716663035781608
68317,2.441680439758764
68318,1.416317126951995
68319,0.880201626829889
68320,-2.0557085020242916
68321,-2.773190858305871
68322,-3.4348883747831107
68323,-3.6283036304529452
68324,-4.153589067430369
68325,-4.243012472852019
68326,-3.7121927984505474
68327,-3.824783121154983
68328,-4.134910898322113
68329,-4.026117380683419
68330,-4.185243297366824
68331,-4.0053856806960955
68332,-2.80337874493927
68333,1.4818434547908232
68334,3.4642429149797596
68335,4.1670095804192435
68336,4.698853205128206
68337,4.7467742015294645
68338,4.827312452766531
68339,4.49113114267765
68340,2.4977712346695156
68341,2.0262214975645145
68342,1.7958654936674519
68343,-0.40681545209176795
68344,-0.3506059379217273
68345,-1.336530026990553
68346,-1.6874465972623869
68347,-2.187023616734143
68348,-2.584228744939271
68349,-2.7443899740610265
68350,-2.9444943696654224
68351,-2.9746321249848946
68352,-3.0564432200302005
68353,-3.090777632255401
68354,-2.8613833116444956
68355,-2.598399264862561
68356,-2.481116965490648
68357,1.0978168016194332
68358,3.3314599571326484
68359,4.251396223229477
68360,4.555095485490598
68361,4.786257294364676
68362,4.578503042934241
68363,4.056307729621822
68364,2.6987802918582564
68365,2.1328290366206906
68366,-0.5069561403508771
68367,-1.0586966936572195
68368,-1.2431601214574906
68369,-2.271010796221324
68370,-2.684493842780028
68371,-3.187617984553801
68372,-3.4429012348076125
68373,-3.4562408087526473
68374,-3.338295095149452
68375,-3.3194227117618325
68376,-3.3619004717258734
68377,-3.4411368718701385
68378,-3.554690554445465
68379,-3.430287310759327
68380,-2.8122336851744745
68381,0.5320644399460188
68382,1.9987908473105849
68383,3.0291272792304644
68384,3.6314390931587774
68385,3.7818720117601705
68386,3.8216283015230377
68387,3.1710443657220004
68388,1.8481912157248732
68389,2.0132604735300696
68390,1.4518115764352602
68391,-0.9924224021592445
68392,-1.5462267206477744
68393,-1.8423638904954711
68394,-2.2839008875739637
68395,-2.856589749150983
68396,-2.5278505558768707
68397,-2.7260478118372853
68398,-2.6949500674763835
68399,-2.8194804318488536
68400,-2.600148525900549
68401,-2.636061066126856
68402,-2.840825988788537
68403,-2.784106353161009
68404,-2.24486943319838
68405,-1.7474423076923071
68406,-1.0190759109311738
68407,1.0561295546558709
68408,2.2484280412569895
68409,3.1549588470163252
68410,3.2976851754385956
68411,3.465420377867747
68412,2.1181702216066483
68413,-0.4221828609986503
68414,-1.2026535087719294
68415,-1.3611857528436473
68416,-1.7255398110661266
68417,-1.8554028340080966
68418,-1.8456190958164636
68419,-1.830012820512819
68420,-1.8490509446693661
68421,-1.918853238866397
68422,-1.8977230094466933
68423,-1.8255050607287446
68424,-1.826534412955466
68425,-1.9936244939271257
68426,-2.0701248313090423
68427,-1.930644062078271
68428,-1.9521025641025642
68429,1.1364733468286097
68430,2.139468623481782
68431,3.1251778002699053
68432,3.3858439849624062
68433,3.2571647773279353
68434,3.2217481106612693
68435,3.3297462887989226
68436,1.8728625417093028
68437,1.5330667630637318
68438,1.7283289289680024
68439,1.5474981264136818
68440,1.5145274717370487
68441,1.5385630915643054
68442,1.5796408941935243
68443,1.485277369998422
68444,1.290147613599216
68445,1.018407557354926
68446,2.2675573774179028
68447,2.7624046933573254
68448,2.876305735492578
68449,2.910621120107962
68450,2.899395006747637
68451,2.8992373891329315
68452,2.547029757085019
68453,3.8662442215771557
68454,5.239417361465504
68455,5.5496058668811665
68456,5.977813565142653
68457,6.101461706597228
68458,5.927418744613027
68459,5.868395967253685
68460,4.535977213941031
68461,3.9648113512003973
68462,3.5273862917743206
68463,3.1966714176611783
68464,2.9341785573203856
68465,2.61642928897444
68466,1.810268682085317
68467,1.2953139541652585
68468,-1.45838686720387
68469,-1.9885767531425438
68470,-2.0831484201494264
68471,-2.458307173985897
68472,-2.8483151595431804
68473,-2.6942655139600507
68474,-3.411247425606981
68475,-4.085519300872216
68476,-2.8917834207805493
68477,-1.3757525214858999
68478,1.3741572199730097
68479,2.583294331983805
68480,3.0822567235396185
68481,4.1238865789088015
68482,3.884305705345138
68483,3.659562665539589
68484,2.530058643559486
68485,2.131539370325558
68486,1.2739211688127208
68487,-0.9740934547908227
68488,-1.9747109250398727
68489,1.1015308559861183
68490,1.57548126405758
68491,1.4474666281087334
68492,-0.8903369095816459
68493,-2.3231940845704
68494,-2.420011336032389
68495,-3.316578160786582
68496,-3.7858853068082516
68497,-3.6281489399601763
68498,-4.572007399601626
68499,-4.141377807868187
68500,-3.296487600701504
68501,-2.527854817022057
68502,0.811689136302294
68503,1.9158514409137473
68504,2.8212824797317184
68505,3.2785471848788323
68506,3.17494574453709
68507,3.032628088291602
68508,1.825913963375805
68509,1.6408855515247667
68510,1.426931018161854
68511,-0.7975281472913052
68512,-2.165125182186234
68513,-2.161913967611336
68514,-2.8241892712550603
68515,-3.2164372469635634
68516,-3.380387246963565
68517,-3.529474050510895
68518,-3.7764570095474714
68519,-3.8788443945355184
68520,-3.9099354957907595
68521,-3.518486639676116
68522,-3.762144197031039
68523,-3.5073181029496827
68524,-2.854241228070175
68525,-2.3344456815114696
68526,-0.6080934547908231
68527,-0.5202194669365725
68528,2.6042323977961086
68529,2.9963302281513524
68530,2.9994858486270712
68531,3.149204059396518
68532,1.7198623053431392
68533,-0.7189541160593793
68534,-1.2760931656063235
68535,-1.6023465490649709
68536,-1.7993741565452106
68537,0.7019233179101598
68538,1.175303147291305
68539,0.6517823308270675
68540,1.340410606970627
68541,0.6039452139965298
68542,0.24104629361866206
68543,1.3363901663277296
68544,1.4277073511166258
68545,0.9785470816464242
68546,1.0026827850237794
68547,1.465990394018392
68548,1.39720999391971
68549,2.691782636077372
68550,4.332588888888892
68551,4.36955864822312
68552,4.300793270292462
68553,4.106643506459806
68554,3.862385674379602
68555,3.71197397204685
68556,2.275499226616838
68557,1.7047743589743605
68558,1.7802327260458826
68559,0.8986142278773853
68560,-1.3142327935222677
68561,-2.1248151147098526
68562,-2.546251222065307
68563,-2.7554681848852915
68564,-3.323641859456332
68565,-3.7921376929282253
68566,-4.213858821667719
68567,-3.923627292882554
68568,-4.172524276872211
68569,-4.601977188162713
68570,-5.578824499899916
68571,-4.706451000040354
68572,-4.113484871794872
68573,-3.121260410641987
68574,0.7608367553499127
68575,1.61565991902834
68576,2.419509020365598
68577,2.8934267544551466
68578,3.086227444485675
68579,2.651950048197417
68580,1.7480317691080856
68581,1.6486633654357334
68582,0.9727647435897436
68583,-1.2314040100250638
68584,-1.8664210808548725
68585,-2.5661703200308454
68586,-2.796469298245613
68587,-2.7698676788124144
68588,-2.8731534106244605
68589,-2.6478821862348156
68590,-2.864826009078643
68591,-3.115975401791192
68592,-3.554862251783303
68593,-4.2033984301236345
68594,-4.330319221129747
68595,-4.504493007136018
68596,-3.2849614902641218
68597,-2.869086707152497
68598,1.6165047233468284
68599,2.109310053981107
68600,3.0366895411605936
68601,3.0863987179487165
68602,2.864858631786566
68603,2.982914754835805
68604,2.082119883040936
68605,1.0202029352226711
68606,1.330376805459986
68607,0.451951710379628
68608,-1.612868758434548
68609,-2.049736090024741
68610,-3.0415841557017553
68611,-3.402204813874152
68612,-3.97168633121265
68613,-4.643876990338446
68614,-4.915956466048573
68615,-5.308415055915742
68616,-5.6378888996967955
68617,-5.712824469390263
68618,-6.026620731718699
68619,-5.8026664289657734
68620,-4.446398110661271
68621,-3.2091272893772906
68622,-1.662321187584344
68623,1.8645148448043185
68624,2.695243364822312
68625,2.900655045808891
68626,3.2690719748088166
68627,3.070949304934831
68628,1.1808569982648929
68629,1.4339746201504293
68630,1.5306023694142126
68631,-0.821757085020243
68632,-1.256894129554655
68633,-2.3497871120107954
68634,-2.5637124919321694
68635,-2.305280026990554
68636,-3.1931838281601452
68637,-3.5398270844216624
68638,-3.739507457228681
68639,-3.719744823597453
68640,-4.567796937302232
68641,-5.15556832547609
68642,-5.588852644878707
68643,-4.706567375665443
68644,-3.924850710108605
68645,-2.898156338243798
68646,-1.5235215924426442
68647,-0.5989618758434547
68648,-0.9911538768249293
68649,-0.21644272947815454
68650,1.56879379217274
68651,2.48543569527451
68652,1.6638576192700685
68653,1.1659604602886993
68654,-1.1978006072874487
68655,-1.553870830923462
68656,-2.037149685110211
68657,-2.6955329509671624
68658,-2.822849220954485
68659,-3.387091167020114
68660,-3.620293680924015
68661,-3.8262509980205883
68662,-4.343540470748373
68663,-4.221944515943011
68664,-4.372841772700984
68665,-4.771247982134824
68666,-4.974850730672834
68667,-5.173311510644649
68668,-3.776775220101535
68669,-2.5997049571687345
68670,-1.4566433873144398
68671,1.6568655533063437
68672,2.490466821639898
68673,3.599607162136109
68674,3.885026117809315
68675,3.907271069129924
68676,1.9037864160654672
68677,-0.6381933198380569
68678,-1.3044836032388663
68679,-1.492487179487179
68680,-2.066215924426451
68681,-2.275581848852901
68682,-2.3571841141314827
68683,-2.580544456420773
68684,-2.9355680397276753
68685,-2.9886368078017047
68686,-2.8541184831439086
68687,-2.829809205944497
68688,-3.269746772315377
68689,-3.276065277589904
68690,-3.2152191457415444
68691,-3.083429577628062
68692,-2.727904582259844
68693,-2.215621650279545
68694,-1.5172682668208979
68695,0.937628879892037
68696,1.4392979082321198
68697,2.5876679096526747
68698,2.429407450813268
68699,0.512091430499325
68700,-1.3964649604781179
68701,-1.8475875239718733
68702,-2.0848232118758423
68703,-2.244194785039521
68704,-2.74531338153075
68705,-3.0483977137413674
68706,-3.227071607734237
68707,-3.471466344914762
68708,-4.0020330634278
68709,-3.9541876952741473
68710,-3.925359886802223
68711,-3.774885837897911
68712,-3.3604306297119337
68713,-3.8659633638291537
68714,-3.8008809812994016
68715,-2.953603036437246
68716,1.2400607287449408
68717,1.7773609986504717
68718,3.6463045331861106
68719,3.9760525648440646
68720,4.1721149197293945
68721,4.109705791916065
68722,4.242910994608112
68723,3.862703603348898
68724,2.4674873762932963
68725,2.3733396458022504
68726,2.326032736456534
68727,2.3041277149481196
68728,-0.4546753903990747
68729,-1.1487236842105262
68730,-1.5146771255060725
68731,-2.06539717948718
68732,-2.273401295546559
68733,-2.9746435834109635
68734,-3.085365629549707
68735,-2.840229564535101
68736,-3.3303436234817814
68737,-3.478217394030164
68738,-3.4362458469369086
68739,-2.910063011059336
68740,-1.5338073549257765
68741,2.523398219814244
68742,3.659438196452672
68743,4.316765486751463
68744,4.72132531055901
68745,4.566982801751574
68746,4.493835874732245
68747,4.378846757043451
68748,2.3172199167791274
68749,1.2772117087209547
68750,1.6242066133238369
68751,-0.4656619433198379
68752,-0.8201481106612689
68753,-1.9257854251012148
68754,-2.256368056680162
68755,-1.7668478619625982
68756,-2.5017695101794284
68757,-2.5983894224427457
68758,-2.9497773902796545
68759,-3.1831010843070553
68760,-3.2413026277620607
68761,-3.368304057402926
68762,-3.3982463603984843
68763,-3.1438716322032954
68764,-2.016029932617989
68765,-1.1055941295546556
68766,3.1027543634727848
68767,3.79421821888923
68768,4.094219888663969
68769,4.240662529298957
68770,4.157581781376519
68771,3.881699604781184
68772,1.660497917871602
68773,2.036341351513983
68774,1.656231372563559
68775,-0.9452968347442031
68776,-1.2428608540582224
68777,-1.444458357432041
68778,-1.3858159822633507
68779,-1.4456228070175439
68780,-1.5290050607287438
68781,-1.4797368421052628
68782,0.7119669365721996
68783,1.208283400809717
68784,0.8370499325236165
68785,1.4259358299595133
68786,2.1104384027746876
68787,1.6583179432695454
68788,1.7470857461836424
68789,2.5522862832343103
68790,3.57994562367457
68791,3.5015921052631573
68792,3.9393019568151146
68793,3.9606757759784057
68794,3.760862753036436
68795,3.9871213225371087
68796,2.2233204432020224
68797,1.3859757070025487
68798,1.6122283745494266
68799,1.4036423678867829
68800,-0.5704149797570848
68801,-0.3112530904183536
68802,-1.5527363360323894
68803,-1.7038724644451373
68804,-2.2616567476383254
68805,-2.259194534412955
68806,-1.869250337381916
68807,-2.030534412955465
68808,-2.0493110661268554
68809,-1.9067821862348169
68810,-1.617320850202429
68811,-1.6675509446693648
68812,-1.4723491902834
68813,1.0005010121457487
68814,1.880399122807017
68815,3.0349244939271256
68816,3.269974469390259
68817,3.625905808159451
68818,3.983403948109918
68819,3.972884693241982
68820,2.3621963710727556
68821,2.1041056963127427
68822,1.9557424592950892
68823,1.8399761675788846
68824,1.8340446867789817
68825,1.6719287014547215
68826,1.6114453229074517
68827,1.579065797170031
68828,1.4836186784093492
68829,1.2831272835137888
68830,1.1762857110725544
68831,1.5837314069612107
68832,1.3062442257126468
68833,1.31607251434535
68834,1.471832095991774
68835,1.4953618434373102
68836,1.8571109186688135
68837,3.392024768964954
68838,4.799810285279399
68839,5.001043975662199
68840,5.210732887772253
68841,5.222891341863829
68842,5.0562226270805235
68843,5.0645378533329675
68844,3.2296022537114766
68845,2.7646731458396427
68846,2.6978698474920395
68847,2.4937986408703283
68848,2.4140815704369127
68849,2.1870068203753954
68850,1.9364864440524385
68851,2.133455161305004
68852,2.2560215148184977
68853,2.730004800698625
68854,2.693970431407325
68855,2.7323531336409874
68856,2.748099463963839
68857,2.5673486786380524
68858,2.8485363284039398
68859,2.77961040031627
68860,2.492221436086617
68861,4.066565524035968
68862,5.486540470415741
68863,5.928151423866921
68864,5.900316839259324
68865,5.993283294183502
68866,5.86238648652973
68867,5.979753058337475
68868,4.467433564198632
68869,3.804678117254791
68870,3.9159854625410877
68871,3.9822497742799956
68872,3.6508256101849836
68873,3.0764210929609472
68874,3.243910537324637
68875,2.698934373343231
68876,2.7187018202792483
68877,2.122427266524895
68878,2.4310434366709512
68879,-0.27298009446693655
68880,-0.6702837627284993
68881,-1.7504523678076298
68882,-1.860336515576192
68883,-1.4478408579724378
68884,-1.7752009266262312
68885,-1.5912209606857386
68886,0.043933873144399484
68887,1.6602688259109306
68888,2.9464928033646873
68889,3.7320121457489885
68890,4.065524291497976
68891,4.344947151532677
68892,3.215600442543805
68893,2.8338965920912567
68894,2.514291634650736
68895,-0.6801376051074431
68896,-1.4765738573021188
68897,-2.040778159630338
68898,-2.4300963562753037
68899,-2.861438223876888
68900,1.1236568825910926
68901,1.9382997923803607
68902,2.116994912594937
68903,-0.2549012145748986
68904,-0.7222909029566924
68905,-1.7580008115402859
68906,-2.0357506614323957
68907,-2.3053408342859054
68908,0.7773564439946018
68909,2.211490890688258
68910,3.1568418522267216
68911,3.6147753569145533
68912,3.5624431926036166
68913,3.994807355633571
68914,3.922846491228069
68915,2.665179994254034
68916,2.021199035373396
68917,-0.4907134582017173
68918,-1.7894108438794658
68919,-1.967485762483131
68920,-2.512651807001478
68921,-2.9558181940088266
68922,-3.5700523569172344
68923,-3.933676645312316
68924,-3.8683848281901034
68925,-4.23464065270718
68926,-3.9889936247962576
68927,-4.560438719102534
68928,-5.396902186556134
68929,-5.000045825842694
68930,-3.2554529567235053
68931,-2.6293560667402778
68932,2.2019794285815757
68933,3.1370283882783863
68934,3.846737251541477
68935,4.483244246388598
68936,4.600720138115418
68937,4.911791562614201
68938,3.1471599920421913
68939,2.5012013534628124
68940,2.341124274335543
68941,2.171286441776636
68942,1.6187879173305912
68943,-0.8257318938371571
68944,-0.5948252699055334
68945,-0.3358374783111623
68946,-1.860177734838262
68947,-1.8873791337991748
68948,-3.0906428045638568
68949,-3.490860952149514
68950,-3.1077520224732407
68951,-2.6518117204432996
68952,2.08116412184307
68953,1.4857930374989874
68954,-0.202434210526316
68955,2.9445019278966638
68956,5.076646848077968
68957,5.528622630015046
68958,6.0722221540131684
68959,6.387763628855383
68960,6.271239586964015
68961,6.057182664346771
68962,4.234488000416502
68963,3.1463436202130577
68964,2.422313658312841
68965,2.0761200035828358
68966,-0.03679149797570842
68967,2.397450790437632
68968,3.1812269881606103
68969,3.393245968387065
68970,3.4481015785030986
68971,3.1580595045596187
68972,3.1507969095943325
68973,2.4722308958309305
68974,-0.6976008771929826
68975,-1.7793248173395237
68976,-2.166899130592753
68977,-2.162470330803337
68978,-2.0545067765567766
68979,-1.828104718156338
68980,1.400894871794873
68981,2.64794939271255
68982,3.4183603394581135
68983,3.973930624638858
68984,3.6604083895641053
68985,3.662649285874495
68986,2.5347891234008233
68987,2.477594782363395
68988,2.1508683111557914
68989,2.2725917305041583
68990,1.8737465658072316
68991,-0.41640966988477107
68992,-0.796916595221084
68993,-2.304524628879892
68994,-2.3908276490505105
68995,-2.9506378322532174
68996,-3.4128462627622924
68997,-3.6745225241107136
68998,-3.838430883275605
68999,-3.9025542757523484
69000,-3.9277143539782164
69001,-4.2267543956684515
69002,-3.2859820487991547
69003,-2.8501808367071533
69004,-1.9282463851937537
69005,-1.6948721322537121
69006,1.2316716481840058
69007,2.081983187134503
69008,2.618976446360655
69009,2.687333316278863
69010,1.229141370690714
69011,0.9255551956815111
69012,-1.3195588008482737
69013,-1.7469062608444186
69014,-2.484854925775979
69015,-3.0548263853744912
69016,-3.338478600347024
69017,-3.807912493785071
69018,-4.1931805072238095
69019,-4.31591296336416
69020,-4.263222903412373
69021,-4.894389528015847
69022,-4.945343454790825
69023,-4.862598053839052
69024,-5.1030254610886265
69025,-4.991396299453092
69026,-4.047264574898785
69027,-3.485415047233467
69028,-2.64874063765182
69029,-2.276084429824563
69030,-1.0249773954116064
69031,-0.2194719973009447
69032,-1.3491260683760689
69033,-2.1785253036437258
69034,-3.077019568151148
69035,-3.902339068825912
69036,-4.162296374677954
69037,-3.779192530040114
69038,-4.099012658394238
69039,-4.188089120482473
69040,-4.323800896471951
69041,-4.496833505113869
69042,-4.508247513035773
69043,-4.516015101639123
69044,-4.122420501450866
69045,-4.302793290942076
69046,-4.48349895871111
69047,-4.661767577743893
69048,-4.314855925566476
69049,-4.571226026604975
69050,-3.51870399121441
69051,-3.085216147617566
69052,-2.418709514170041
69053,-1.88673872180451
69054,-1.5771775905460117
69055,-1.5609146423751676
69056,-1.6781059379217265
69057,1.0011651243493347
69058,-1.338924763832659
69059,-1.094640013495276
69060,-2.0900199055330626
69061,-2.313613022941969
69062,-2.269661709747741
69063,-2.9371190283400797
69064,-3.157425775978405
69065,-2.9132490293107707
69066,-2.9877081646423767
69067,-3.2006381016644134
69068,-3.0503780926675645
69069,-3.2046177462887977
69070,-3.4015570175438596
69071,-3.1957421052631587
69072,-3.4630036410957454
69073,-3.207610022433708
69074,-2.8957223224144304
69075,-2.5012781253833896
69076,-1.5760859841912465
69077,-1.5545753036437242
69078,0.927323886639676
69079,1.9909507422402155
69080,2.2239574224021594
69081,1.8494827935222677
69082,0.4022082771030141
69083,1.4290738691706037
69084,0.8893722672064776
69085,0.7908204935415466
69086,-0.48445344129554635
