ID,Temperature
66994,13.278916
66995,13.210715
66996,12.825693
66997,12.218004
66998,12.483869
66999,11.754273
67000,9.212486
67001,7.766972
67002,11.059088
67003,9.384598
67004,7.9835467
67005,6.8101006
67006,7.486388
67007,6.889672
67008,6.2810054
67009,5.9182777
67010,6.920321
67011,8.233208
67012,8.93513
67013,11.360456
67014,12.604579
67015,13.384068
67016,13.653739
67017,15.562044
67018,15.976109
67019,16.035473
67020,12.213564
67021,12.627847
67022,12.7788
67023,10.734064
67024,11.652962
67025,11.418481
67026,12.022867
67027,11.105268
67028,8.757523
67029,8.371043
67030,7.5366645
67031,7.6812596
67032,7.6650467
67033,6.676377
67034,7.14187
67035,8.360661
67036,9.201804
67037,11.525079
67038,12.10171
67039,13.456072
67040,13.413974
67041,13.632658
67042,13.372012
67043,13.387998
67044,11.633456
67045,12.114687
67046,11.459621
67047,11.70091
67048,10.214915
67049,9.558182
67050,8.769308
67051,8.308937
67052,8.238682
67053,8.43053
67054,7.991934
67055,7.1418757
67056,7.69268
67057,7.0765014
67058,7.399058
67059,8.542013
67060,9.520973
67061,10.910072
67062,11.660482
67063,15.5606165
67064,16.721912
67065,17.265606
67066,17.188135
67067,16.594046
67068,16.193724
67069,14.170091
67070,13.570884
67071,12.1456
67072,11.801509
67073,11.614497
67074,11.167888
67075,11.362808
67076,11.43951
67077,9.769904
67078,10.196487
67079,10.704787
67080,11.168746
67081,12.2625265
67082,12.586081
67083,13.099406
67084,13.942142
67085,13.448339
67086,13.606554
67087,15.515531
67088,16.117281
67089,17.131233
67090,16.851557
67091,16.631775
67092,13.6538515
67093,12.540472
67094,12.238898
67095,12.092475
67096,12.05678
67097,11.846468
67098,11.996452
67099,11.741634
67100,11.813978
67101,11.705965
67102,9.442576
67103,9.3580675
67104,7.864913
67105,7.910625
67106,7.461015
67107,8.520237
67108,9.077929
67109,8.927419
67110,8.810114
67111,8.048575
67112,8.719181
67113,7.600025
67114,7.9787827
67115,8.020704
67116,7.8412547
67117,7.518496
67118,7.6910524
67119,7.5629478
67120,7.52236
67121,7.6510797
67122,7.810849
67123,7.518207
67124,7.30096
67125,6.4869566
67126,6.22609
67127,5.845013
67128,5.215422
67129,5.09537
67130,6.291811
67131,6.3746204
67132,9.829466
67133,11.975915
67134,13.13094
67135,12.601013
67136,13.084918
67137,12.868575
67138,12.779481
67139,12.252247
67140,11.971319
67141,9.537971
67142,8.252234
67143,5.3908906
67144,5.079559
67145,5.228261
67146,3.813455
67147,3.304117
67148,3.3197236
67149,2.52516
67150,2.5242033
67151,2.0968475
67152,2.1084852
67153,2.121109
67154,2.9262338
67155,5.5494094
67156,6.7228146
67157,7.197589
67158,10.464764
67159,12.791131
67160,13.473098
67161,13.174599
67162,14.186767
67163,12.6681595
67164,12.658713
67165,11.855691
67166,8.50831
67167,9.116616
67168,7.025688
67169,5.0412507
67170,6.6757364
67171,4.853993
67172,2.4222288
67173,2.6740887
67174,3.336444
67175,2.6866403
67176,2.4255226
67177,1.4434878
67178,2.8627863
67179,4.5655274
67180,5.968316
67181,6.4522524
67182,7.752512
67183,8.05592
67184,6.9187326
67185,11.441636
67186,12.500365
67187,12.94579
67188,10.093076
67189,8.664568
67190,8.148721
67191,7.811733
67192,7.4708743
67193,5.3608856
67194,4.9412446
67195,4.0271816
67196,3.27584
67197,2.873345
67198,2.2345138
67199,2.2983158
67200,1.8572521
67201,1.6235245
67202,-0.86792487
67203,2.2437031
67204,3.5712347
67205,4.913536
67206,5.383141
67207,5.676462
67208,6.0887966
67209,5.365901
67210,5.2355814
67211,4.4591966
67212,4.226373
67213,3.2600567
67214,2.8775008
67215,2.2679462
67216,2.0016255
67217,1.6372
67218,1.8179593
67219,1.4112443
67220,0.8237249
67221,0.5138963
67222,0.5121192
67223,-1.938672
67224,-2.4670448
67225,-1.5768993
67226,-2.6376204
67227,-1.6576903
67228,0.29067555
67229,-0.079748735
67230,1.523062
67231,3.8253717
67232,5.229268
67233,5.6649165
67234,5.7213435
67235,5.5356374
67236,4.8441987
67237,3.6707704
67238,3.4362187
67239,2.7426813
67240,2.0501215
67241,0.8684624
67242,1.2875309
67243,-0.8168079
67244,-1.046662
67245,-1.0054332
67246,-1.0698217
67247,-1.379756
67248,-1.8832451
67249,-1.9378833
67250,-2.054527
67251,1.0911889
67252,3.508049
67253,4.2189035
67254,5.3427057
67255,5.620539
67256,10.941975
67257,11.800468
67258,11.971735
67259,11.890618
67260,11.560063
67261,8.355315
67262,6.31777
67263,5.6441436
67264,6.0298576
67265,4.539701
67266,3.9413545
67267,2.357037
67268,2.0139124
67269,2.2115498
67270,1.743537
67271,2.2160318
67272,1.509078
67273,2.0346856
67274,0.2714472
67275,2.3910253
67276,5.792516
67277,6.3504977
67278,7.6506286
67279,10.943374
67280,12.717717
67281,13.271857
67282,13.008544
67283,12.974126
67284,9.729214
67285,7.903356
67286,6.870473
67287,6.3680277
67288,6.3054967
67289,4.9893146
67290,5.4276648
67291,5.4296136
67292,4.6728625
67293,4.324404
67294,4.040717
67295,3.7164364
67296,3.318928
67297,3.3355796
67298,3.7653747
67299,6.1516623
67300,7.5488815
67301,7.489088
67302,7.843989
67303,10.90687
67304,12.40555
67305,13.143129
67306,12.855116
67307,9.840011
67308,8.958053
67309,8.389251
67310,7.721336
67311,7.7146735
67312,7.7467303
67313,7.92099
67314,7.976191
67315,7.516652
67316,6.797649
67317,6.5671053
67318,6.4376473
67319,6.22835
67320,6.239349
67321,6.099815
67322,6.1919193
67323,6.8052835
67324,7.1786094
67325,8.418924
67326,10.807009
67327,11.806041
67328,11.674582
67329,12.086316
67330,12.468635
67331,12.210292
67332,12.371752
67333,9.087271
67334,10.859024
67335,11.5561905
67336,9.367804
67337,8.005265
67338,7.1027355
67339,6.648601
67340,5.572812
67341,4.5368443
67342,3.8194466
67343,4.179355
67344,3.6078587
67345,3.7192886
67346,4.808142
67347,6.2452974
67348,6.6768374
67349,7.4649954
67350,8.112436
67351,8.333721
67352,7.854548
67353,7.568756
67354,7.2116547
67355,7.503849
67356,6.8307357
67357,6.0334253
67358,4.9449105
67359,3.7021008
67360,3.775372
67361,3.5195892
67362,2.6560483
67363,2.3552072
67364,2.3211877
67365,2.685938
67366,2.5313468
67367,2.2990718
67368,2.330596
67369,2.2617655
67370,2.7732077
67371,3.615239
67372,4.2094436
67373,8.918569
67374,12.275794
67375,13.083082
67376,12.736054
67377,12.797842
67378,12.664913
67379,12.239015
67380,12.146919
67381,9.869009
67382,7.5941653
67383,7.3779006
67384,7.193352
67385,7.5391383
67386,5.3470216
67387,3.2154267
67388,2.7165387
67389,2.4317627
67390,1.9905887
67391,1.7453935
67392,-1.0191708
67393,-0.90561336
67394,-1.0194668
67395,2.6399186
67396,6.175586
67397,7.732713
67398,7.763382
67399,7.749303
67400,10.520722
67401,10.970217
67402,12.143607
67403,12.941907
67404,9.167053
67405,6.503439
67406,5.167102
67407,4.522359
67408,3.3351605
67409,2.7990587
67410,2.5027568
67411,2.203594
67412,1.7246908
67413,1.7460085
67414,2.2718682
67415,0.006797693
67416,0.8382025
67417,-0.39868382
67418,-0.29732347
67419,2.1031442
67420,3.9968514
67421,5.070744
67422,5.2518973
67423,6.193444
67424,6.3334866
67425,6.176139
67426,6.72866
67427,6.232448
67428,5.4359436
67429,4.531718
67430,4.1978827
67431,3.7065718
67432,3.4261572
67433,3.3815923
67434,3.8538578
67435,3.760847
67436,3.7353384
67437,4.006831
67438,4.009749
67439,3.197753
67440,3.9060524
67441,3.8237429
67442,3.5774786
67443,4.6253037
67444,5.387431
67445,6.6022787
67446,6.7018833
67447,6.84056
67448,7.2798095
67449,7.4303913
67450,7.5433636
67451,10.1285095
67452,11.867215
67453,9.379168
67454,9.797368
67455,7.892649
67456,8.098706
67457,7.2332606
67458,4.9757395
67459,4.6460896
67460,3.9511702
67461,3.7233295
67462,3.0801685
67463,3.0557647
67464,2.8923917
67465,2.9124944
67466,3.6995573
67467,5.0603647
67468,5.6808753
67469,6.399781
67470,6.8140965
67471,7.0005307
67472,7.655559
67473,7.400232
67474,7.518141
67475,7.6331334
67476,6.627512
67477,4.801158
67478,3.9295607
67479,3.4467428
67480,3.2149851
67481,3.2087238
67482,2.9405093
67483,2.2910624
67484,2.0249958
67485,1.9699103
67486,1.9394672
67487,1.9871558
67488,1.6977804
67489,1.454055
67490,1.8485534
67491,2.7553031
67492,4.417773
67493,5.8114586
67494,10.824932
67495,12.117466
67496,12.596619
67497,12.48896
67498,12.474092
67499,12.285448
67500,11.363911
67501,10.337065
67502,9.301806
67503,7.3632135
67504,7.9506464
67505,7.3703113
67506,7.0940623
67507,6.634867
67508,5.764579
67509,6.0606694
67510,5.3746
67511,5.319973
67512,5.0411434
67513,4.717533
67514,5.103881
67515,6.1199694
67516,6.7541275
67517,7.8417597
67518,8.933811
67519,8.923582
67520,9.03236
67521,8.70031
67522,8.742042
67523,8.58065
67524,8.18757
67525,7.766436
67526,7.465054
67527,7.261458
67528,7.3815255
67529,7.0761147
67530,7.396259
67531,7.225274
67532,7.254372
67533,7.428814
67534,7.431413
67535,6.660834
67536,6.2671475
67537,10.903718
67538,12.088798
67539,12.459307
67540,10.878843
67541,11.609023
67542,11.782037
67543,12.010734
67544,12.215069
67545,11.629128
67546,11.1450205
67547,10.90248
67548,10.903794
67549,10.75624
67550,8.519783
67551,7.784607
67552,6.46773
67553,5.9131575
67554,4.8468013
67555,3.2407613
67556,2.4512403
67557,2.2763085
67558,2.0439134
67559,-1.2063223
67560,-1.7456359
67561,-1.9269847
67562,-1.7745163
67563,3.3689396
67564,5.2930946
67565,6.8928504
67566,8.43599
67567,8.448173
67568,8.779494
67569,10.795528
67570,10.979751
67571,11.470561
67572,8.030374
67573,5.685591
67574,4.6336937
67575,4.148995
67576,5.55259
67577,3.0494852
67578,2.888785
67579,2.8139117
67580,2.9599102
67581,2.4149382
67582,2.2009249
67583,2.1786633
67584,2.16561
67585,2.6100607
67586,2.4354062
67587,4.14086
67588,4.997026
67589,6.08794
67590,6.720266
67591,7.5913415
67592,10.881951
67593,12.518165
67594,13.050131
67595,12.559781
67596,8.006777
67597,7.172222
67598,6.240097
67599,5.3906245
67600,5.555013
67601,4.8441715
67602,4.4673586
67603,4.02395
67604,3.2857177
67605,3.2830153
67606,3.1827314
67607,3.6704786
67608,2.890127
67609,2.8207588
67610,4.431924
67611,5.2034693
67612,6.102998
67613,6.922073
67614,7.481214
67615,7.6362386
67616,7.821396
67617,7.498408
67618,6.909548
67619,6.866721
67620,5.85663
67621,5.2046967
67622,4.6002197
67623,4.1175423
67624,3.8759336
67625,3.8191602
67626,3.8126302
67627,3.7135413
67628,3.083427
67629,3.253124
67630,3.3204668
67631,3.6652272
67632,3.9101892
67633,4.4379487
67634,4.3440127
67635,5.6167297
67636,6.2984495
67637,5.545508
67638,5.4467645
67639,5.689985
67640,5.5019994
67641,5.9586363
67642,6.5467463
67643,6.38058
67644,5.6272097
67645,6.413616
67646,6.2596145
67647,6.2746468
67648,6.0135407
67649,6.09513
67650,5.9363637
67651,6.058709
67652,5.751945
67653,5.946723
67654,5.670785
67655,5.4356294
67656,5.2831635
67657,5.4344935
67658,5.7599325
67659,5.741024
67660,10.037701
67661,11.805389
67662,12.731988
67663,13.573059
67664,15.922609
67665,16.839693
67666,14.017526
67667,13.149833
67668,12.189218
67669,12.166548
67670,11.8765335
67671,9.351226
67672,8.187123
67673,7.155089
67674,6.742507
67675,6.687431
67676,5.85011
67677,5.192927
67678,4.8564796
67679,4.82672
67680,4.36164
67681,4.431504
67682,4.8859596
67683,5.595523
67684,6.260104
67685,7.804546
67686,7.8522935
67687,7.3264413
67688,7.103129
67689,6.6884785
67690,6.4019876
67691,6.284868
67692,5.1011057
67693,4.519103
67694,3.864629
67695,2.495222
67696,2.173765
67697,1.8404545
67698,1.7267083
67699,1.5386472
67700,1.5233965
67701,-0.5847561
67702,-0.81230056
67703,-0.757562
67704,-1.0255075
67705,-1.1492717
67706,-0.7289854
67707,-1.3418006
67708,-0.98585063
67709,-0.09874095
67710,-0.1663625
67711,0.5500697
67712,2.798149
67713,1.5089679
67714,0.19158822
67715,-0.44713226
67716,-1.3566177
67717,-1.6490526
67718,-2.7695184
67719,-3.367004
67720,-3.5344272
67721,-4.136216
67722,-4.4588876
67723,-5.116624
67724,-5.91602
67725,-6.2567244
67726,-6.2613645
67727,-6.572329
67728,-7.1026864
67729,-7.5897946
67730,-7.668993
67731,-7.560474
67732,-6.3534594
67733,-4.44485
67734,-3.4827113
67735,-3.131656
67736,-3.463107
67737,-3.506552
67738,-3.6722155
67739,-3.8640938
67740,-4.2571025
67741,-4.4982815
67742,-4.699139
67743,-4.956865
67744,-5.113713
67745,-5.355583
67746,-5.137646
67747,-5.8185368
67748,-5.694176
67749,-5.7278867
67750,-5.765514
67751,-5.877949
67752,-6.8259106
67753,-6.554883
67754,-7.297405
67755,-7.0767813
67756,-5.4854383
67757,-4.038684
67758,-2.389677
67759,2.7640188
67760,3.2975512
67761,3.3125317
67762,2.7708695
67763,3.0567894
67764,1.8400844
67765,1.2717549
67766,1.4418819
67767,1.7160385
67768,1.3038982
67769,0.14913048
67770,-1.9144359
67771,-3.0094476
67772,-3.050294
67773,-2.6208594
67774,-4.504774
67775,-2.8337045
67776,-4.0382214
67777,-4.7969055
67778,-4.4841776
67779,-2.9722476
67780,-2.2528121
67781,1.5752623
67782,2.0322478
67783,2.593557
67784,3.5009198
67785,4.661366
67786,5.3405666
67787,4.5640817
67788,3.4105577
67789,2.826958
67790,-1.7033722
67791,-2.703598
67792,-3.5881782
67793,-3.8361382
67794,-4.119088
67795,-4.1050854
67796,-4.3324366
67797,-4.784376
67798,-4.425157
67799,-4.9634957
67800,-5.0454516
67801,-5.198389
67802,-4.581448
67803,-4.3124137
67804,-2.860553
67805,1.3786913
67806,2.4579592
67807,4.220832
67808,5.5280714
67809,5.493731
67810,5.554305
67811,4.69892
67812,3.379206
67813,2.947365
67814,1.447588
67815,1.5129156
67816,1.2079501
67817,0.79587495
67818,0.862968
67819,0.98743075
67820,-0.63809747
67821,-0.63864744
67822,-0.6328592
67823,-1.0734024
67824,-1.4176068
67825,-1.822868
67826,-2.2994087
67827,-1.7649592
67828,-0.11187572
67829,1.9138312
67830,3.4787374
67831,6.1778092
67832,6.579281
67833,6.629264
67834,6.7641654
67835,5.6025705
67836,3.7843282
67837,3.2345984
67838,2.9226413
67839,2.2084525
67840,2.8545382
67841,1.9754003
67842,1.842304
67843,1.8757371
67844,1.4851812
67845,1.7925291
67846,0.08949099
67847,-0.18358591
67848,-0.7827362
67849,-2.232512
67850,-1.4723727
67851,3.5719101
67852,4.492624
67853,5.4186115
67854,5.4290586
67855,5.7800846
67856,5.9559994
67857,5.70859
67858,5.3513556
67859,5.0820417
67860,3.9964366
67861,3.3585403
67862,2.879355
67863,2.2250597
67864,1.6082298
67865,-0.36091304
67866,-0.7156822
67867,-2.2949557
67868,-2.2102053
67869,-2.2516146
67870,-2.4428809
67871,-2.698893
67872,-3.2057042
67873,-4.0855374
67874,-3.6077676
67875,-2.0286539
67876,2.2791324
67877,2.4847517
67878,3.496979
67879,3.7230968
67880,4.314352
67881,4.46673
67882,4.7275434
67883,3.744472
67884,1.85716
67885,1.4632802
67886,1.9605272
67887,0.84656394
67888,-0.5661801
67889,-0.93878263
67890,-1.6701131
67891,-1.7354318
67892,-1.9253961
67893,-1.8412968
67894,-2.498834
67895,-2.5092223
67896,-3.0374312
67897,-3.3290472
67898,-2.9697657
67899,-2.336108
67900,-1.438777
67901,0.9364319
67902,1.8440344
67903,2.4784303
67904,3.2529538
67905,3.3341844
67906,3.2998579
67907,2.9869483
67908,1.9144964
67909,1.3440436
67910,1.0899125
67911,1.094823
67912,1.0783674
67913,1.5223632
67914,1.0981097
67915,1.1171063
67916,0.7726901
67917,1.2760271
67918,0.97066724
67919,-0.5000263
67920,-1.1046875
67921,-1.1495054
67922,-1.6609094
67923,-0.4663199
67924,2.0087383
67925,2.8586845
67926,3.4295678
67927,4.5174985
67928,5.2983537
67929,5.7529902
67930,10.828277
67931,11.519194
67932,11.488139
67933,8.206441
67934,7.319459
67935,5.688119
67936,4.9398794
67937,4.4757395
67938,3.2657933
67939,3.097752
67940,2.649667
67941,2.3265512
67942,1.9714041
67943,1.0847114
67944,1.4943815
67945,2.1278245
67946,3.3054724
67947,3.6190739
67948,4.437894
67949,5.6022806
67950,6.050971
67951,6.448711
67952,6.422852
67953,9.470635
67954,10.337657
67955,9.600876
67956,7.7205367
67957,5.44655
67958,2.6830006
67959,2.7086606
67960,2.575662
67961,2.1580963
67962,2.200271
67963,2.4239106
67964,0.97905
67965,-1.0533931
67966,-1.5040367
67967,-2.2270122
67968,-2.8497884
67969,-3.1354687
67970,-2.9513047
67971,-2.108881
67972,2.0983963
67973,3.8065455
67974,4.8584223
67975,5.136139
67976,5.6730003
67977,11.250748
67978,11.585222
67979,11.503687
67980,8.163587
67981,5.193904
67982,2.783287
67983,3.0418718
67984,2.3230915
67985,1.7451032
67986,1.5233992
67987,-0.71968734
67988,-1.4269079
67989,-1.7546498
67990,-1.9782757
67991,-2.7600095
67992,-2.752026
67993,-2.7983177
67994,-2.7527056
67995,-1.764895
67996,1.582994
67997,3.2282975
67998,4.567882
67999,5.279071
68000,5.719075
68001,6.3727818
68002,5.086465
68003,4.390495
68004,3.0737064
68005,1.5960959
68006,1.5124706
68007,1.5066789
68008,0.9642684
68009,0.8305098
68010,0.99718153
68011,1.2986592
68012,-0.7995103
68013,-0.9581722
68014,-1.1877999
68015,-1.1394742
68016,-1.2477913
68017,-0.9754399
68018,-1.2128832
68019,-0.80295527
68020,3.493921
68021,4.586732
68022,5.2310095
68023,4.9826684
68024,6.210934
68025,6.3613706
68026,10.767934
68027,9.443555
68028,7.1929555
68029,5.165185
68030,4.7944617
68031,4.014317
68032,2.0225239
68033,1.7461741
68034,1.6274693
68035,2.5944927
68036,2.7810278
68037,2.007716
68038,1.9363236
68039,1.750295
68040,1.4902956
68041,1.7420748
68042,2.131952
68043,3.5697973
68044,4.6067753
68045,5.4040213
68046,5.8306756
68047,6.0517874
68048,5.741379
68049,4.859504
68050,3.9761653
68051,3.0921717
68052,2.444271
68053,2.1508167
68054,1.3423612
68055,-0.42855024
68056,0.70141214
68057,-0.038640663
68058,-1.7957106
68059,-2.2587106
68060,-2.2882671
68061,-2.3456037
68062,-3.102032
68063,-3.5841088
68064,-4.6446066
68065,-3.2674868
68066,-4.8951387
68067,-3.8871684
68068,-3.346271
68069,-1.3559599
68070,1.4602628
68071,3.6925366
68072,4.053886
68073,4.32371
68074,4.4519024
68075,3.9429584
68076,2.2232313
68077,1.2824718
68078,2.7046235
68079,-0.009245467
68080,-1.2590127
68081,-2.0296984
68082,-3.463508
68083,-3.7203176
68084,-3.504216
68085,-3.184409
68086,-3.7140222
68087,-3.9367075
68088,-4.1538067
68089,-4.494694
68090,-3.7679186
68091,-3.7515247
68092,-1.9303024
68093,2.9750829
68094,4.0588927
68095,3.926756
68096,4.774248
68097,4.9025545
68098,4.906918
68099,4.471859
68100,3.0893326
68101,2.519998
68102,2.6884177
68103,2.5083954
68104,2.27768
68105,2.283332
68106,1.4921914
68107,1.9886018
68108,1.7896271
68109,1.0956264
68110,1.3172694
68111,1.470795
68112,1.1707296
68113,0.5087712
68114,-0.55083036
68115,-0.15009852
68116,0.5733892
68117,4.8368993
68118,6.3776555
68119,6.7926617
68120,6.706811
68121,6.3876786
68122,6.444852
68123,6.1743226
68124,5.4351544
68125,4.5489855
68126,4.278188
68127,3.962906
68128,3.666575
68129,3.213149
68130,2.7783175
68131,2.334899
68132,1.687384
68133,-0.43049684
68134,-0.7054286
68135,-1.0382056
68136,-1.148029
68137,0.87666214
68138,1.1042181
68139,0.2410219
68140,1.4772776
68141,2.4630482
68142,3.665473
68143,4.5911384
68144,4.790828
68145,4.956504
68146,4.6789207
68147,3.967099
68148,3.0296662
68149,2.3880696
68150,1.761409
68151,0.95136136
68152,-2.4313111
68153,-2.8596313
68154,-3.087104
68155,-2.2471492
68156,-3.2081497
68157,-3.3731852
68158,-3.6061487
68159,-4.432085
68160,-5.0330753
68161,-5.330899
68162,-5.1148767
68163,-4.5546803
68164,-2.9468522
68165,1.5148962
68166,2.9178526
68167,3.3358576
68168,4.2284307
68169,4.3846517
68170,4.720879
68171,3.8838775
68172,2.1950362
68173,1.1337894
68174,-0.81728053
68175,-1.8693368
68176,-2.6202164
68177,-3.2954364
68178,-2.6707325
68179,-2.5964437
68180,-3.1081028
68181,-3.8557038
68182,-3.8989027
68183,-3.6067762
68184,-4.0523186
68185,-5.0835977
68186,-4.806149
68187,-4.1386337
68188,-2.8247287
68189,-1.2393157
68190,1.2753658
68191,2.3376179
68192,3.6799371
68193,4.2296815
68194,4.2151723
68195,4.1307817
68196,2.8365815
68197,1.8266488
68198,0.994141
68199,0.87703985
68200,0.56252074
68201,0.8809681
68202,0.6008464
68203,-0.29288927
68204,0.9150817
68205,0.8407288
68206,0.15190691
68207,0.8050981
68208,0.3561255
68209,-1.2773534
68210,0.25899073
68211,2.126106
68212,1.4545529
68213,3.3684473
68214,4.3102756
68215,5.0740933
68216,5.6176276
68217,5.7067194
68218,5.620313
68219,5.4419994
68220,4.238764
68221,3.3151758
68222,2.0734496
68223,1.5556551
68224,1.2382166
68225,-0.57976145
68226,-0.8718623
68227,-1.1147696
68228,-1.6489501
68229,-1.6659881
68230,-2.0188546
68231,0.9448232
68232,1.7921605
68233,1.6496778
68234,2.056353
68235,2.25518
68236,2.4317734
68237,4.141236
68238,4.560284
68239,4.7010193
68240,4.987819
68241,5.046698
68242,4.9267364
68243,3.7694159
68244,2.5956352
68245,1.9185231
68246,-0.6133328
68247,-0.8895402
68248,1.1551448
68249,-0.9364257
68250,-1.6129997
68251,-2.1774676
68252,-2.4686923
68253,-2.6464877
68254,-3.8100188
68255,-4.075343
68256,-4.521906
68257,-4.9456844
68258,-5.3941946
68259,-4.352936
68260,-4.2082863
68261,-2.7856705
68262,0.47794357
68263,1.6350348
68264,2.1927698
68265,3.092759
68266,2.9308426
68267,2.4877102
68268,1.9576126
68269,1.4330989
68270,1.2728546
68271,1.3622221
68272,1.6893431
68273,-0.829105
68274,-2.3547678
68275,-3.7140877
68276,-3.829415
68277,-3.3044024
68278,-3.4300094
68279,-4.69858
68280,-4.566613
68281,-3.5223715
68282,0.50160486
68283,1.8580183
68284,1.5736414
68285,3.405639
68286,4.234802
68287,4.4219
68288,4.301467
68289,4.386639
68290,4.4438567
68291,3.7074327
68292,3.0128944
68293,2.255957
68294,1.4146314
68295,-1.5138448
68296,-2.8208923
68297,-3.6555386
68298,-2.6075091
68299,-3.914945
68300,-4.6835237
68301,-4.295401
68302,-4.1518874
68303,-4.723693
68304,-5.2909126
68305,-5.3827944
68306,-4.717386
68307,-4.655509
68308,-2.3010566
68309,0.9090203
68310,2.519718
68311,3.1836848
68312,4.222448
68313,4.3927565
68314,4.479743
68315,3.8803837
68316,2.9546535
68317,2.622771
68318,1.497494
68319,-0.12825194
68320,-3.3248024
68321,-2.5089917
68322,-3.1353881
68323,-4.380076
68324,-4.641102
68325,-4.8315697
68326,-3.8762906
68327,-4.171851
68328,-5.4412384
68329,-4.9017024
68330,-5.1407967
68331,-4.7611365
68332,-3.108085
68333,2.0156426
68334,3.7535203
68335,4.3633084
68336,4.971256
68337,4.6734424
68338,4.649033
68339,3.4694412
68340,1.8746208
68341,1.3385589
68342,1.5693887
68343,-0.7156149
68344,-0.9563322
68345,-1.5935826
68346,-1.7208909
68347,-1.7378124
68348,-2.45927
68349,-2.1274922
68350,-2.920506
68351,-3.161401
68352,-3.689572
68353,-4.201877
68354,-4.2900863
68355,-3.2310603
68356,-1.9733284
68357,1.2619123
68358,2.849637
68359,5.1061296
68360,4.915102
68361,5.0841208
68362,4.9260073
68363,3.8788638
68364,2.399345
68365,1.5499525
68366,-0.9790932
68367,-1.4564847
68368,-1.3641074
68369,-2.2966876
68370,-2.4633677
68371,-3.0784798
68372,-3.5203302
68373,-3.8761296
68374,-3.9014168
68375,-3.4238057
68376,-3.7142656
68377,-3.4469016
68378,-3.8478956
68379,-3.6310668
68380,-2.2334893
68381,1.0587451
68382,1.865034
68383,3.11507
68384,3.9528434
68385,3.8625717
68386,4.026128
68387,2.1655424
68388,0.9538514
68389,1.4387213
68390,0.2709221
68391,-1.0566584
68392,-1.8746481
68393,-1.9298931
68394,-2.3615243
68395,-2.3719676
68396,-2.359249
68397,-2.4188108
68398,-2.4568315
68399,-2.6229234
68400,-2.417015
68401,-2.787584
68402,-2.943482
68403,-2.950694
68404,-2.3401923
68405,-1.7972677
68406,-0.8675445
68407,0.9182974
68408,1.1932901
68409,2.0426068
68410,2.036169
68411,1.904312
68412,1.4940116
68413,-0.5953104
68414,-0.87972164
68415,-1.5062999
68416,-1.9441279
68417,-1.9873449
68418,-2.3087559
68419,-2.132774
68420,-2.34439
68421,-2.116122
68422,-2.0761619
68423,-1.8893622
68424,-2.0078998
68425,-2.3156092
68426,-2.2479403
68427,-2.3921835
68428,-1.9149947
68429,0.5270349
68430,1.4885718
68431,2.9002116
68432,3.5302727
68433,3.3997583
68434,3.4859533
68435,2.739775
68436,1.6579405
68437,0.63733524
68438,0.7461591
68439,0.85765994
68440,0.31743428
68441,-0.047954198
68442,0.32896528
68443,0.31097126
68444,0.09552673
68445,-0.16695864
68446,2.7668788
68447,3.4147055
68448,2.8841753
68449,2.4333751
68450,2.6029217
68451,2.8124297
68452,2.6307828
68453,5.1857944
68454,5.458242
68455,6.0142646
68456,6.447483
68457,6.3488784
68458,6.45923
68459,6.007563
68460,5.202691
68461,4.3773055
68462,4.153018
68463,3.939228
68464,3.7235
68465,3.1451173
68466,2.1943967
68467,1.7147349
68468,-1.0985572
68469,-1.7914809
68470,-1.421364
68471,-2.3349638
68472,-2.8376775
68473,-2.5282097
68474,-3.3731294
68475,-3.638645
68476,-2.2302268
68477,-0.40168202
68478,1.6820599
68479,2.769719
68480,3.8863895
68481,4.4301662
68482,4.5032415
68483,4.0159054
68484,2.7146263
68485,1.8635981
68486,1.1923971
68487,-0.62413454
68488,-1.8189999
68489,0.6660076
68490,1.2570037
68491,0.76265615
68492,-1.0259333
68493,-1.6425655
68494,-2.8476722
68495,-3.0803504
68496,-3.7601848
68497,-3.9418957
68498,-4.943024
68499,-4.5012937
68500,-2.8766863
68501,-1.7580938
68502,0.95576614
68503,2.0252864
68504,2.994456
68505,3.7013962
68506,3.4246252
68507,3.312649
68508,1.9605768
68509,1.7937418
68510,1.4359026
68511,-0.41795093
68512,-1.4973519
68513,-2.3744366
68514,-2.5216396
68515,-2.9996002
68516,-2.5884185
68517,-3.2423031
68518,-3.8460827
68519,-3.778604
68520,-4.4400434
68521,-4.0222125
68522,-4.292701
68523,-3.6665916
68524,-2.5286274
68525,-1.3069329
68526,-0.8283271
68527,-0.9029324
68528,2.6552303
68529,3.4635453
68530,3.1069956
68531,3.354768
68532,2.3337786
68533,-0.4268501
68534,-0.97102237
68535,-1.6017243
68536,-1.9868581
68537,-0.21144117
68538,0.27806324
68539,0.057039116
68540,1.1259116
68541,0.5553172
68542,0.4531554
68543,0.8968583
68544,0.5261299
68545,0.94604504
68546,1.461424
68547,1.6547906
68548,2.709715
68549,4.1260095
68550,5.1159596
68551,4.8382955
68552,5.152425
68553,4.973121
68554,4.7081676
68555,4.1081066
68556,2.9381425
68557,2.0375855
68558,1.827135
68559,0.43523136
68560,-0.9377954
68561,-2.3108275
68562,-1.7653296
68563,-2.391727
68564,-3.1026545
68565,-4.422634
68566,-4.209399
68567,-3.7789764
68568,-5.159687
68569,-4.4199066
68570,-5.927568
68571,-4.9311137
68572,-3.8555915
68573,-2.2552829
